time_s,sig_64
1469.152,-483
1469.185,343
1469.219,168
1469.252,-154
1469.285,-309
1469.319,-442
1469.352,-494
1469.385,-283
1469.419,-159
1469.452,-333
1469.485,-321
1469.519,-183
1469.552,-332
1469.585,-564
1469.619,-898
1469.652,-1397
1469.685,-1860
1469.719,-1827
1469.752,-1270
1469.785,-1221
1469.819,-1148
1469.852,-1108
1469.885,-940
1469.919,-728
1469.952,-723
1469.985,-844
1470.019,-1003
1470.052,-1117
1470.085,-1163
1470.119,-1089
1470.152,-960
1470.185,-771
1470.219,-727
1470.252,-644
1470.285,-678
1470.319,-706
1470.352,-774
1470.385,-854
1470.419,-815
1470.452,-753
1470.485,-654
1470.519,-563
1470.552,-459
1470.585,-486
1470.619,-608
1470.652,-640
1470.685,-460
1470.719,-580
1470.752,-368
1470.785,13
1470.819,-47
1470.852,358
1470.885,609
1470.919,632
1470.952,-746
1470.985,-383
1471.019,636
1471.052,98
1471.085,-1280
1471.119,-313
1471.152,-167
1471.185,54
1471.219,-222
1471.252,-307
1471.285,10
1471.319,39
1471.352,142
1471.385,49
1471.419,454
1471.452,188
1471.485,311
1471.519,350
1471.552,375
1471.585,304
1471.619,276
1471.652,316
1471.685,375
1471.719,422
1471.752,502
1471.785,382
1471.819,516
1471.852,375
1471.885,417
1471.919,730
1471.952,779
1471.985,620
1472.019,500
1472.052,411
1472.085,570
1472.119,564
1472.152,367
1472.185,126
1472.219,201
1472.252,135
1472.285,193
1472.319,83
1472.352,38
1472.385,116
1472.419,-73
1472.452,80
1472.485,-3
1472.519,-62
1472.552,-139
1472.585,-304
1472.619,-459
1472.652,-438
1472.685,-437
1472.719,-376
1472.752,-347
1472.785,-447
1472.819,-637
1472.852,-920
1472.885,-1398
1472.919,-1856
1472.952,-1857
1472.985,-1856
1473.019,-1855
1473.052,-1847
1473.085,-1454
1473.119,-915
1473.152,-862
1473.185,-877
1473.219,-720
1473.252,-603
1473.285,-484
1473.319,-365
1473.352,-261
1473.385,-330
1473.419,-524
1473.452,-647
1473.485,-672
1473.519,-644
1473.552,-659
1473.585,-746
1473.619,-901
1473.652,-1046
1473.685,-996
1473.719,-943
1473.752,-1081
1473.785,-1227
1473.819,-1196
1473.852,-1095
1473.885,-984
1473.919,-874
1473.952,-793
1473.985,-745
1474.019,-693
1474.052,-614
1474.085,-561
1474.119,-630
1474.152,-722
1474.185,-713
1474.219,-766
1474.252,-700
1474.285,-686
1474.319,-1022
1474.352,-1567
1474.385,-1455
1474.419,-1135
1474.452,-846
1474.485,-709
1474.519,-606
1474.552,-573
1474.585,-586
1474.619,-618
1474.652,-671
1474.685,-740
1474.719,-789
1474.752,-1066
1474.785,-1168
1474.819,-1191
1474.852,-1137
1474.885,-971
1474.919,-1175
1474.952,-1329
1474.985,-1374
1475.019,-1312
1475.052,-1127
1475.085,-973
1475.119,-909
1475.152,-858
1475.185,-809
1475.219,-791
1475.252,-802
1475.285,-806
1475.319,-768
1475.352,-669
1475.385,-422
1475.419,-606
1475.452,-618
1475.485,-755
1475.519,-1261
1475.552,-986
1475.585,-607
1475.619,-339
1475.652,-168
1475.685,-26
1475.719,1
1475.752,88
1475.785,108
1475.819,118
1475.852,92
1475.885,-5
1475.919,-49
1475.952,-200
1475.985,-185
1476.019,-1210
1476.052,-839
1476.085,362
1476.119,825
1476.152,-61
1476.185,280
1476.219,475
1476.252,232
1476.285,264
1476.319,539
1476.352,606
1476.385,1035
1476.419,932
1476.452,-215
1476.485,94
1476.519,491
1476.552,297
1476.585,227
1476.619,269
1476.652,308
1476.685,147
1476.719,167
1476.752,145
1476.785,110
1476.819,321
1476.852,174
1476.885,173
1476.919,254
1476.952,211
1476.985,138
1477.019,124
1477.052,75
1477.085,80
1477.119,155
1477.152,142
1477.185,117
1477.219,95
1477.252,-1
1477.285,12
1477.319,83
1477.352,15
1477.385,-79
1477.419,-66
1477.452,-32
1477.485,54
1477.519,70
1477.552,142
1477.585,-40
1477.619,3
1477.652,-56
1477.685,-67
1477.719,-106
1477.752,-133
1477.785,-18
1477.819,-87
1477.852,-13
1477.885,20
1477.919,-151
1477.952,-20
1477.985,-63
1478.019,-338
1478.052,-388
1478.085,-235
1478.119,85
1478.152,247
1478.185,286
1478.219,189
1478.252,-430
1478.285,24
1478.319,-626
1478.352,-446
1478.385,-356
1478.419,-151
1478.452,-220
1478.485,-307
1478.519,-381
1478.552,-569
1478.585,-516
1478.619,-506
1478.652,-468
1478.685,-463
1478.719,-365
1478.752,-219
1478.785,-762
1478.819,-1125
1478.852,-1159
1478.885,-1181
1478.919,-1035
1478.952,-875
1478.985,-793
1479.019,-831
1479.052,-871
1479.085,-887
1479.119,-861
1479.152,-856
1479.185,-871
1479.219,-908
1479.252,-913
1479.285,-840
1479.319,-784
1479.352,-722
1479.385,-733
1479.419,-827
1479.452,-904
1479.485,-919
1479.519,-871
1479.552,-780
1479.585,-602
1479.619,-409
1479.652,-273
1479.685,-253
1479.719,-397
1479.752,-557
1479.785,-613
1479.819,-596
1479.852,-581
1479.885,19
1479.919,-214
1479.952,352
1479.985,-303
1480.019,619
1480.052,-321
1480.085,686
1480.119,-244
1480.152,-591
1480.185,-25
1480.219,28
1480.252,-88
1480.285,-139
1480.319,-139
1480.352,-407
1480.385,-167
1480.419,182
1480.452,218
1480.485,314
1480.519,281
1480.552,449
1480.585,385
1480.619,549
1480.652,477
1480.685,373
1480.719,371
1480.752,330
1480.785,369
1480.819,340
1480.852,305
1480.885,258
1480.919,263
1480.952,340
1480.985,425
1481.019,242
1481.052,215
1481.085,280
1481.119,292
1481.152,301
1481.185,262
1481.219,295
1481.252,369
1481.285,367
1481.319,391
1481.352,459
1481.385,385
1481.419,413
1481.452,472
1481.485,399
1481.519,412
1481.552,546
1481.585,501
1481.619,556
1481.652,660
1481.685,597
1481.719,531
1481.752,342
1481.785,477
1481.819,444
1481.852,442
1481.885,343
1481.919,277
1481.952,284
1481.985,278
1482.019,312
1482.052,218
1482.085,132
1482.119,88
1482.152,74
1482.185,-4
1482.219,-291
1482.252,-373
1482.285,-324
1482.319,-252
1482.352,-241
1482.385,-223
1482.419,-371
1482.452,-572
1482.485,-671
1482.519,-962
1482.552,-1353
1482.585,-1720
1482.619,-1859
1482.652,-1562
1482.685,-1151
1482.719,-1003
1482.752,-899
1482.785,-938
1482.819,-910
1482.852,-883
1482.885,-904
1482.919,-859
1482.952,-725
1482.985,-898
1483.019,-1122
1483.052,-1140
1483.085,-995
1483.119,-831
1483.152,-734
1483.185,-715
1483.219,-692
1483.252,-678
1483.285,-657
1483.319,-653
1483.352,-662
1483.385,-789
1483.418,-939
1483.452,-984
1483.485,-1156
1483.518,-1116
1483.552,-1140
1483.585,-941
1483.618,-1041
1483.652,-1072
1483.685,-859
1483.718,-670
1483.752,-559
1483.785,-465
1483.818,-468
1483.852,-521
1483.885,-595
1483.918,-697
1483.952,-747
1483.985,-848
1484.018,-1130
1484.052,-1287
1484.085,-1418
1484.118,-1231
1484.152,-1009
1484.185,-951
1484.218,-1155
1484.252,-1215
1484.285,-1095
1484.318,-962
1484.352,-863
1484.385,-716
1484.418,-643
1484.452,-592
1484.485,-616
1484.518,-688
1484.552,-769
1484.585,-867
1484.618,-878
1484.652,-910
1484.685,-1060
1484.718,-1009
1484.752,-1017
1484.785,-1297
1484.818,-1374
1484.852,-1070
1484.885,-788
1484.918,-581
1484.952,-486
1484.985,-448
1485.018,-421
1485.052,-481
1485.085,-599
1485.118,-716
1485.152,-866
1485.185,-1061
1485.218,-1194
1485.252,-1286
1485.285,-1272
1485.318,-1179
1485.352,-1100
1485.385,-1307
1485.418,-1401
1485.452,-1274
1485.485,-1062
1485.518,-834
1485.552,-619
1485.585,-505
1485.618,-437
1485.652,-472
1485.685,-537
1485.718,-606
1485.752,-758
1485.785,-890
1485.818,-914
1485.852,-878
1485.885,-1005
1485.918,-839
1485.952,-702
1485.985,-1236
1486.018,-1595
1486.052,-1411
1486.085,-1156
1486.118,-922
1486.152,-667
1486.185,-461
1486.218,-322
1486.252,-290
1486.285,-348
1486.318,-497
1486.352,-698
1486.385,-849
1486.418,-821
1486.452,-754
1486.485,-681
1486.518,-722
1486.552,-1059
1486.585,-1037
1486.618,-1242
1486.652,-1387
1486.685,-995
1486.718,-840
1486.752,-759
1486.785,-638
1486.818,-578
1486.852,-564
1486.885,-768
1486.918,-704
1486.952,-558
1486.985,-505
1487.018,-502
1487.052,-145
1487.085,-329
1487.118,-247
1487.152,-357
1487.185,-408
1487.218,-259
1487.252,-240
1487.285,-408
1487.318,-485
1487.352,-603
1487.385,-716
1487.418,-815
1487.452,-959
1487.485,-999
1487.518,-1226
1487.552,-1238
1487.585,-1095
1487.618,-1043
1487.652,-912
1487.685,-917
1487.718,-843
1487.752,-921
1487.785,-1021
1487.818,-1040
1487.852,-1067
1487.885,-1007
1487.918,-798
1487.952,-657
1487.985,-569
1488.018,-341
1488.052,-267
1488.085,-217
1488.118,-278
1488.152,-584
1488.185,-1404
1488.218,-682
1488.252,-620
1488.285,-470
1488.318,-483
1488.352,-326
1488.385,-127
1488.418,-167
1488.452,-371
1488.485,-446
1488.518,-545
1488.552,-699
1488.585,-853
1488.618,-1097
1488.652,-1212
1488.685,-1304
1488.718,-1285
1488.752,-1151
1488.785,-1094
1488.818,-993
1488.852,-860
1488.885,-936
1488.918,-947
1488.952,-948
1488.985,-1011
1489.018,-968
1489.052,-858
1489.085,-760
1489.118,-667
1489.152,-695
1489.185,-792
1489.218,-955
1489.252,-973
1489.285,-938
1489.318,-921
1489.352,-884
1489.385,-885
1489.418,-888
1489.452,-836
1489.485,-780
1489.518,-768
1489.552,-807
1489.585,-906
1489.618,-951
1489.652,-916
1489.685,-939
1489.718,-1042
1489.752,-1211
1489.785,-1277
1489.818,-1233
1489.852,-1076
1489.885,-1164
1489.918,-1202
1489.952,-1183
1489.985,-1015
1490.018,-811
1490.052,-681
1490.085,-617
1490.118,-618
1490.152,-683
1490.185,-765
1490.218,-830
1490.252,-890
1490.285,-976
1490.318,-1040
1490.352,-1119
1490.385,-1095
1490.418,-1057
1490.452,-987
1490.485,-1005
1490.518,-1252
1490.552,-1142
1490.585,-902
1490.618,-705
1490.652,-585
1490.685,-503
1490.718,-443
1490.752,-461
1490.785,-518
1490.818,-561
1490.852,-589
1490.885,-677
1490.918,-878
1490.952,-1047
1490.985,-1094
1491.018,-1003
1491.052,-988
1491.085,-985
1491.118,-1075
1491.152,-1033
1491.185,-889
1491.218,-763
1491.252,-657
1491.285,-629
1491.318,-594
1491.352,-556
1491.385,-545
1491.418,-486
1491.452,-386
1491.485,-347
1491.518,-240
1491.552,-447
1491.585,-968
1491.618,-1416
1491.652,-1537
1491.685,-1677
1491.718,-1290
1491.752,-1336
1491.785,-1049
1491.818,-967
1491.852,-1031
1491.885,-898
1491.918,-866
1491.952,-790
1491.985,-734
1492.018,-684
1492.052,-663
1492.085,-606
1492.118,-447
1492.152,-444
1492.185,-587
1492.218,-615
1492.252,-606
1492.285,-583
1492.318,-586
1492.352,-518
1492.385,-594
1492.418,-841
1492.452,-951
1492.485,-1075
1492.518,-1214
1492.552,-1247
1492.585,-1157
1492.618,-1105
1492.652,-1013
1492.685,-1175
1492.718,-1198
1492.752,-976
1492.785,-1086
1492.818,-1140
1492.852,-1087
1492.885,-1016
1492.918,-916
1492.952,-816
1492.985,-598
1493.018,-600
1493.052,-541
1493.085,-509
1493.118,-487
1493.152,-472
1493.185,-528
1493.218,-596
1493.252,-626
1493.285,-684
1493.318,-940
1493.352,-1114
1493.385,-1064
1493.418,-1182
1493.452,-1204
1493.485,-1103
1493.518,-1047
1493.552,-946
1493.585,-887
1493.618,-897
1493.652,-862
1493.685,-877
1493.718,-937
1493.752,-1027
1493.785,-1163
1493.818,-1276
1493.852,-1225
1493.885,-1118
1493.918,-911
1493.952,-1154
1493.985,-1224
1494.018,-1209
1494.052,-1154
1494.085,-1088
1494.118,-1067
1494.152,-1056
1494.185,-1006
1494.218,-999
1494.252,-1004
1494.285,-1158
1494.318,-1040
1494.352,-839
1494.385,-891
1494.418,-989
1494.452,-977
1494.485,-891
1494.518,-979
1494.552,-1007
1494.585,-1035
1494.618,-829
1494.652,-699
1494.685,-592
1494.718,-736
1494.752,-1114
1494.785,-1157
1494.818,-1070
1494.852,-1119
1494.885,-1139
1494.918,-971
1494.952,-891
1494.985,-809
1495.018,-779
1495.052,-794
1495.085,-739
1495.118,-689
1495.152,-660
1495.185,-653
1495.218,-619
1495.252,-716
1495.285,-824
1495.318,-885
1495.352,-995
1495.385,-976
1495.418,-1047
1495.452,-1078
1495.485,-883
1495.518,-738
1495.552,-567
1495.585,-481
1495.618,-517
1495.652,-611
1495.685,-751
1495.718,-888
1495.752,-1039
1495.785,-1158
1495.818,-1130
1495.852,-873
1495.885,-740
1495.918,-766
1495.952,-816
1495.985,-822
1496.018,-844
1496.052,-832
1496.085,-880
1496.118,-895
1496.152,-891
1496.185,-875
1496.218,-888
1496.252,-863
1496.285,-846
1496.318,-891
1496.352,-932
1496.385,-967
1496.418,-919
1496.452,-930
1496.485,-913
1496.518,-924
1496.552,-903
1496.585,-900
1496.618,-907
1496.652,-902
1496.685,-903
1496.718,-928
1496.752,-914
1496.785,-879
1496.818,-845
1496.852,-946
1496.885,-938
1496.918,-820
1496.952,-706
1496.985,-611
1497.018,-576
1497.052,-536
1497.085,-502
1497.118,-450
1497.152,-444
1497.185,-460
1497.218,-567
1497.252,-558
1497.285,-576
1497.318,-667
1497.352,-739
1497.385,-795
1497.418,-791
1497.452,-746
1497.485,-815
1497.518,-678
1497.552,-593
1497.585,-549
1497.618,-574
1497.652,-625
1497.685,-602
1497.718,-717
1497.752,-724
1497.785,-742
1497.818,-588
1497.852,-658
1497.885,-655
1497.918,-766
1497.952,-701
1497.985,-898
1498.018,-832
1498.052,-891
1498.085,-887
1498.118,-842
1498.152,-801
1498.185,-545
1498.218,-319
1498.252,-231
1498.285,7
1498.318,231
1498.352,210
1498.385,268
1498.418,339
1498.452,359
1498.485,396
1498.518,466
1498.552,506
1498.585,483
1498.618,483
1498.652,515
1498.685,508
1498.718,534
1498.752,565
1498.785,573
1498.818,611
1498.852,625
1498.885,652
1498.918,687
1498.952,707
1498.985,719
1499.018,742
1499.052,750
1499.085,757
1499.118,751
1499.152,759
1499.185,751
1499.218,769
1499.252,789
1499.285,785
1499.318,767
1499.352,772
1499.385,789
1499.418,783
1499.452,794
1499.485,800
1499.518,813
1499.552,814
1499.585,832
1499.618,819
1499.652,807
1499.685,808
1499.718,815
1499.752,809
1499.785,825
1499.818,821
1499.852,822
1499.885,831
1499.918,830
1499.952,825
1499.985,828
1500.018,832
1500.052,824
1500.085,836
1500.118,826
1500.152,817
1500.185,835
1500.218,834
1500.252,825
1500.285,824
1500.318,824
1500.352,826
1500.385,832
1500.418,825
1500.452,819
1500.485,809
1500.518,816
1500.552,804
1500.585,791
1500.618,791
1500.652,784
1500.685,783
1500.718,787
1500.752,763
1500.785,735
1500.818,724
1500.852,738
1500.885,734
1500.918,686
1500.952,693
1500.985,726
1501.018,672
1501.052,670
1501.085,680
1501.118,658
1501.152,660
1501.185,651
1501.218,614
1501.252,578
1501.285,545
1501.318,510
1501.352,462
1501.385,416
1501.418,339
1501.452,317
1501.485,200
1501.518,2
1501.552,-82
1501.585,-128
1501.618,-237
1501.652,-235
1501.685,-321
1501.718,-443
1501.752,-519
1501.785,-644
1501.818,-732
1501.852,-779
1501.885,-807
1501.918,-757
1501.952,-772
1501.985,-702
1502.018,-869
1502.052,-694
1502.085,-720
1502.118,-602
1502.152,-635
1502.185,-684
1502.218,-699
1502.252,-791
1502.285,-895
1502.318,-893
1502.352,-875
1502.385,-867
1502.418,-885
1502.452,-861
1502.485,-844
1502.518,-778
1502.552,-723
1502.585,-712
1502.618,-705
1502.652,-669
1502.685,-870
1502.718,-1123
1502.752,-1281
1502.785,-1154
1502.818,-1118
1502.852,-961
1502.885,-836
1502.918,-747
1502.952,-797
1502.985,-855
1503.018,-842
1503.052,-834
1503.085,-911
1503.118,-932
1503.152,-932
1503.185,-957
1503.218,-949
1503.252,-932
1503.285,-932
1503.318,-920
1503.352,-917
1503.385,-908
1503.418,-917
1503.452,-956
1503.485,-1032
1503.518,-1053
1503.552,-1015
1503.585,-979
1503.618,-967
1503.652,-973
1503.685,-965
1503.718,-918
1503.752,-857
1503.785,-803
1503.818,-752
1503.852,-747
1503.885,-751
1503.918,-756
1503.952,-767
1503.985,-788
1504.018,-790
1504.052,-803
1504.085,-799
1504.118,-825
1504.152,-868
1504.185,-893
1504.218,-951
1504.252,-1143
1504.285,-1008
1504.318,-1063
1504.352,-1207
1504.385,-1019
1504.418,-944
1504.452,-981
1504.485,-869
1504.518,-783
1504.552,-829
1504.585,-862
1504.618,-933
1504.652,-1031
1504.685,-922
1504.718,-994
1504.752,-919
1504.785,-896
1504.818,-802
1504.852,-758
1504.885,-760
1504.918,-736
1504.952,-845
1504.985,-962
1505.018,-1038
1505.052,-996
1505.085,-893
1505.118,-805
1505.152,-744
1505.185,-766
1505.218,-780
1505.252,-778
1505.285,-712
1505.318,-700
1505.352,-658
1505.385,-651
1505.418,-625
1505.452,-552
1505.485,-642
1505.518,-583
1505.552,-611
1505.585,-564
1505.618,-596
1505.652,-510
1505.685,-472
1505.718,-456
1505.752,-472
1505.785,-515
1505.818,-544
1505.852,-569
1505.885,-460
1505.918,-348
1505.952,-315
1505.985,-297
1506.018,-290
1506.052,-260
1506.085,-265
1506.118,-235
1506.152,-190
1506.185,-181
1506.218,-147
1506.252,-136
1506.285,-117
1506.318,-90
1506.352,-141
1506.385,-163
1506.418,-109
1506.452,-41
1506.485,135
1506.518,338
1506.552,549
1506.585,655
1506.618,696
1506.652,655
1506.685,599
1506.718,514
1506.752,371
1506.785,234
1506.818,87
1506.852,-6
1506.885,58
1506.918,10
1506.952,-68
1506.985,-92
1507.018,-220
1507.052,-214
1507.085,-154
1507.118,-37
1507.152,-17
1507.185,73
1507.218,65
1507.252,21
1507.285,41
1507.318,60
1507.352,-1
1507.385,68
1507.418,59
1507.452,50
1507.485,64
1507.518,83
1507.552,88
1507.585,102
1507.618,106
1507.652,83
1507.685,95
1507.718,119
1507.752,97
1507.785,24
1507.818,25
1507.852,-93
1507.885,-13
1507.918,7
1507.952,-66
1507.985,37
1508.018,88
1508.052,172
1508.085,300
1508.118,372
1508.152,428
1508.185,510
1508.218,577
1508.252,626
1508.285,691
1508.318,712
1508.352,718
1508.385,733
1508.418,751
1508.452,787
1508.485,799
1508.518,795
1508.552,788
1508.585,795
1508.618,782
1508.652,771
1508.685,776
1508.718,782
1508.752,778
1508.785,789
1508.818,818
1508.852,816
1508.885,817
1508.918,835
1508.952,844
1508.985,840
1509.018,835
1509.052,834
1509.085,828
1509.118,822
1509.152,826
1509.185,828
1509.218,832
1509.252,832
1509.285,833
1509.318,840
1509.352,828
1509.385,817
1509.418,812
1509.452,831
1509.485,830
1509.518,821
1509.552,826
1509.585,842
1509.618,833
1509.652,826
1509.685,831
1509.718,822
1509.752,825
1509.785,827
1509.818,825
1509.852,821
1509.885,831
1509.918,840
1509.952,829
1509.985,834
1510.018,829
1510.052,835
1510.085,832
1510.118,831
1510.152,839
1510.185,838
1510.218,832
1510.252,834
1510.285,835
1510.318,834
1510.352,829
1510.385,824
1510.418,834
1510.452,837
1510.485,828
1510.518,832
1510.552,818
1510.585,809
1510.618,818
1510.652,817
1510.685,813
1510.718,804
1510.752,794
1510.785,799
1510.818,782
1510.852,779
1510.885,785
1510.918,797
1510.952,786
1510.985,770
1511.018,741
1511.052,739
1511.085,714
1511.118,739
1511.152,743
1511.185,772
1511.218,806
1511.252,805
1511.285,796
1511.318,785
1511.352,765
1511.385,717
1511.418,673
1511.452,606
1511.485,576
1511.518,469
1511.552,425
1511.585,350
1511.618,267
1511.652,178
1511.685,82
1511.718,70
1511.752,19
1511.785,-59
1511.818,-27
1511.852,-68
1511.885,27
1511.918,77
1511.952,51
1511.985,-38
1512.018,-37
1512.052,-4
1512.085,-153
1512.118,69
1512.152,40
1512.185,-109
1512.218,-77
1512.252,-90
1512.285,-125
1512.318,-206
1512.352,-305
1512.385,-530
1512.418,-1016
1512.452,-593
1512.485,-127
1512.518,118
1512.552,375
1512.585,544
1512.618,578
1512.652,370
1512.685,277
1512.718,185
1512.752,154
1512.785,31
1512.818,-115
1512.852,-950
1512.885,-1038
1512.918,-384
1512.952,75
1512.985,-247
1513.018,-89
1513.052,-62
1513.085,-143
1513.118,-225
1513.152,-241
1513.185,-228
1513.218,-241
1513.252,-209
1513.285,-175
1513.318,-144
1513.352,-134
1513.385,-142
1513.418,-168
1513.452,-192
1513.485,-197
1513.518,-190
1513.552,-178
1513.585,-168
1513.618,-171
1513.652,-163
1513.685,-157
1513.718,-161
1513.752,-146
1513.785,-127
1513.818,-132
1513.852,-125
1513.885,-102
1513.918,-89
1513.952,-98
1513.985,-97
1514.018,-80
1514.052,-73
1514.085,-19
1514.118,-20
1514.152,-71
1514.185,-112
1514.218,-145
1514.252,-182
1514.285,-168
1514.318,-171
1514.352,-198
1514.385,-183
1514.418,-279
1514.452,-243
1514.485,-480
1514.518,-517
1514.552,-525
1514.585,-555
1514.618,-730
1514.652,-957
1514.685,-1070
1514.718,-1120
1514.752,-1014
1514.785,-813
1514.818,-645
1514.852,-558
1514.885,-599
1514.918,-645
1514.952,-715
1514.985,-849
1515.018,-920
1515.052,-872
1515.085,-781
1515.118,-717
1515.152,-708
1515.185,-736
1515.218,-784
1515.252,-808
1515.285,-783
1515.318,-789
1515.352,-780
1515.385,-737
1515.418,-728
1515.452,-743
1515.485,-727
1515.518,-913
1515.552,-1144
1515.585,-1042
1515.618,-1159
1515.652,-1176
1515.685,-1164
1515.718,-1169
1515.752,-1126
1515.785,-1057
1515.818,-1010
1515.852,-1001
1515.885,-965
1515.918,-964
1515.952,-987
1515.985,-1018
1516.018,-1058
1516.052,-1012
1516.085,-898
1516.118,-624
1516.152,-477
1516.185,-848
1516.218,-1039
1516.252,-939
1516.285,-900
1516.318,-749
1516.352,-628
1516.385,-539
1516.418,-459
1516.452,-475
1516.485,-459
1516.518,-519
1516.552,-827
1516.585,-843
1516.618,-860
1516.652,-941
1516.685,-864
1516.718,-904
1516.751,-817
1516.785,-796
1516.818,-808
1516.851,-667
1516.885,-618
1516.918,-675
1516.951,-718
1516.985,-973
1517.018,-976
1517.051,-1075
1517.085,-1061
1517.118,-927
1517.151,-784
1517.185,-614
1517.218,-396
1517.251,-524
1517.285,-807
1517.318,-396
1517.351,-98
1517.385,-254
1517.418,-463
1517.451,-357
1517.485,-410
1517.518,-429
1517.551,-530
1517.585,-522
1517.618,-647
1517.651,-1017
1517.685,-1031
1517.718,-784
1517.751,-897
1517.785,-895
1517.818,-859
1517.851,-866
1517.885,-934
1517.918,-956
1517.951,-882
1517.985,-833
1518.018,-822
1518.051,-745
1518.085,-693
1518.118,-627
1518.151,-866
1518.185,-862
1518.218,-1047
1518.251,-1355
1518.285,-1185
1518.318,-859
1518.351,-933
1518.385,-915
1518.418,-906
1518.451,-865
1518.485,-844
1518.518,-826
1518.551,-829
1518.585,-874
1518.618,-912
1518.651,-923
1518.685,-963
1518.718,-946
1518.751,-930
1518.785,-902
1518.818,-864
1518.851,-816
1518.885,-765
1518.918,-755
1518.951,-637
1518.985,-630
1519.018,-604
1519.051,-557
1519.085,-515
1519.118,-523
1519.151,-642
1519.185,-793
1519.218,-894
1519.251,-1021
1519.285,-1076
1519.318,-1049
1519.351,-488
1519.385,-306
1519.418,-808
1519.451,-779
1519.485,-636
1519.518,-537
1519.551,-617
1519.585,-543
1519.618,-502
1519.651,-455
1519.685,-620
1519.718,-618
1519.751,-542
1519.785,-608
1519.818,-647
1519.851,-535
1519.885,-561
1519.918,-520
1519.951,-518
1519.985,-559
1520.018,-551
1520.051,-640
1520.085,-749
1520.118,-634
1520.151,-619
1520.185,-648
1520.218,-616
1520.251,-563
1520.285,-595
1520.318,-701
1520.351,-757
1520.385,-834
1520.418,-1845
1520.451,116
1520.485,-789
1520.518,-873
1520.551,-746
1520.585,-789
1520.618,-712
1520.651,-700
1520.685,-644
1520.718,-787
1520.751,-987
1520.785,-979
1520.818,-938
1520.851,-896
1520.885,-798
1520.918,-739
1520.951,-776
1520.985,-871
1521.018,-1018
1521.051,-1232
1521.085,-1387
1521.118,-1353
1521.151,-1192
1521.185,-1135
1521.218,-1099
1521.251,-912
1521.285,-845
1521.318,-851
1521.351,-899
1521.385,-820
1521.418,-678
1521.451,-639
1521.485,-685
1521.518,-805
1521.551,-952
1521.585,-953
1521.618,-945
1521.651,-927
1521.685,-891
1521.718,-919
1521.751,-947
1521.785,-950
1521.818,-902
1521.851,-902
1521.885,-969
1521.918,-1020
1521.951,-914
1521.985,-1004
1522.018,-1047
1522.051,-940
1522.085,-933
1522.118,-914
1522.151,-831
1522.185,-757
1522.218,-749
1522.251,-769
1522.285,-805
1522.318,-854
1522.351,-884
1522.385,-893
1522.418,-897
1522.451,-894
1522.485,-880
1522.518,-957
1522.551,-795
1522.585,-725
1522.618,-616
1522.651,-586
1522.685,-601
1522.718,-604
1522.751,-601
1522.785,-513
1522.818,-510
1522.851,-463
1522.885,-479
1522.918,-574
1522.951,-604
1522.985,-741
1523.018,-948
1523.051,-1011
1523.085,-952
1523.118,-928
1523.151,-671
1523.185,-262
1523.218,-333
1523.251,-389
1523.285,-675
1523.318,-447
1523.351,-415
1523.385,-1074
1523.418,-902
1523.451,-980
1523.485,-908
1523.518,-734
1523.551,-580
1523.585,-499
1523.618,-423
1523.651,-188
1523.685,-196
1523.718,-444
1523.751,-446
1523.785,-278
1523.818,-233
1523.851,-470
1523.885,-839
1523.918,-1201
1523.951,-900
1523.985,-755
1524.018,-763
1524.051,-871
1524.085,-806
1524.118,-1058
1524.151,-1201
1524.185,-998
1524.218,-1047
1524.251,-1342
1524.285,-1211
1524.318,-1160
1524.351,-1190
1524.385,-1247
1524.418,-1430
1524.451,-1367
1524.485,-1399
1524.518,-1331
1524.551,-1490
1524.585,-1495
1524.618,-1417
1524.651,-1327
1524.685,-1186
1524.718,-1091
1524.751,-1006
1524.785,-855
1524.818,-738
1524.851,-771
1524.885,-844
1524.918,-784
1524.951,-739
1524.985,-732
1525.018,-674
1525.051,-675
1525.085,-617
1525.118,-570
1525.151,-588
1525.185,-562
1525.218,-602
1525.251,-722
1525.285,-799
1525.318,-853
1525.351,-843
1525.385,-752
1525.418,-834
1525.451,-881
1525.485,-888
1525.518,-789
1525.551,-745
1525.585,-721
1525.618,-543
1525.651,-391
1525.685,-501
1525.718,-708
1525.751,-804
1525.785,-872
1525.818,-811
1525.851,-759
1525.885,-937
1525.918,-1130
1525.951,-1089
1525.985,-1182
1526.018,-1224
1526.051,-1398
1526.085,-1202
1526.118,-1261
1526.151,-1262
1526.185,-1139
1526.218,-1319
1526.251,-1459
1526.285,-1422
1526.318,-1473
1526.351,-1330
1526.385,-1291
1526.418,-1359
1526.451,-1369
1526.485,-1381
1526.518,-1289
1526.551,-1066
1526.585,-827
1526.618,-827
1526.651,-762
1526.685,-539
1526.718,-227
1526.751,-394
1526.785,-282
1526.818,-387
1526.851,-534
1526.885,-766
1526.918,-846
1526.951,-386
1526.985,-351
1527.018,-380
1527.051,-424
1527.085,-556
1527.118,-585
1527.151,-542
1527.185,-501
1527.218,-895
1527.251,-1774
1527.285,-820
1527.318,-396
1527.351,-664
1527.385,-657
1527.418,-792
1527.451,-617
1527.485,-726
1527.518,-1033
1527.551,-1095
1527.585,-1175
1527.618,-1106
1527.651,-936
1527.685,-817
1527.718,-749
1527.751,-799
1527.785,-926
1527.818,-1089
1527.851,-1324
1527.885,-1582
1527.918,-1405
