time_s,sig_64
1531.851,-667.1342503443523
1531.885,-458.24601416923576
1531.918,-435.7678482753689
1531.951,-582.2535471189115
1531.985,-828.0978340824988
1532.018,-709.3707077093015
1532.051,-440.556285419832
1532.085,-403.7568596103661
1532.118,-341.6993428364319
1532.151,-268.5300086080723
1532.185,-285.4393861445112
1532.218,-247.23269721161464
1532.251,-33.67291963364369
1532.285,5.251890376496135
1532.318,-44.89770974206374
1532.351,-233.01602703163724
1532.385,-131.1229413957994
1532.418,-137.45767072964844
1532.451,-158.7277990845187
1532.485,-91.73016334137532
1532.518,-115.80897468667617
1532.551,-84.24496866756704
1532.585,-78.04220280069705
1532.618,-165.7696102795228
1532.651,-40.16525324846691
1532.685,-484.6709965046533
1532.718,-392.45020547910553
1532.751,-516.5940776287554
1532.785,-314.77443744046036
1532.818,-593.7648872193593
1532.851,-674.1101994869089
1532.885,-553.7581636768684
1532.918,-546.1086670059902
1532.951,-647.6505207191443
1532.985,-442.25228189901304
1533.018,-641.4861201326021
1533.051,-622.3419204669293
1533.085,-691.9065124501615
1533.118,-546.6437941069253
1533.151,-621.7332120071522
1533.185,-618.519117053605
1533.218,-649.8187362291537
1533.251,-648.3728362732568
1533.285,-607.4865136794531
1533.318,-591.4263166494014
1533.351,-597.4745121263528
1533.385,-708.3901457979339
1533.418,-657.752721666749
1533.451,-832.4598722400344
1533.485,-752.2936850003912
1533.518,-720.7129789555604
1533.551,-1078.6678462295915
1533.585,-1008.6264082296636
1533.618,-662.2716328640737
1533.651,-666.5841059644104
1533.685,-653.4721948459261
1533.718,-771.7327167999649
1533.751,-379.6898764309924
1533.785,-21.26079613824095
1533.818,181.26202166970995
1533.851,421.2912095881868
1533.885,154.17238409866877
1533.918,-164.96623897618394
1533.951,262.02712918392115
1533.985,187.36933460919636
1534.018,-43.6274384696016
1534.051,-5.2045541741323404
1534.085,-213.62647624988597
1534.118,-190.3366466379518
1534.151,-320.50712548322986
1534.185,-172.66901989681094
1534.218,-309.6409246601445
1534.251,-513.7867644374464
1534.285,-638.7665642665883
1534.318,-537.319916120907
1534.351,-598.575613918672
1534.385,-429.0251769226634
1534.418,-411.47629045542726
1534.451,-314.89270188315146
1534.485,-473.12692108978825
1534.518,-504.93127522493666
1534.551,-489.8471431654765
1534.585,-612.7615588877939
1534.618,-677.2706330923295
1534.651,-578.51968857208
1534.685,-834.0915784653375
1534.718,-880.9112751042055
1534.751,-841.6978776183196
1534.785,-1013.1143512007056
1534.818,-1305.2299887499971
1534.851,-1235.3547271154462
1534.885,-1307.300436340974
1534.918,-1519.509278122986
1534.951,-1564.1797067299162
1534.985,-1418.798426869716
1535.018,-1273.1420121475187
1535.051,-1264.033927733747
1535.085,-1041.9844835740205
1535.118,-909.584721750252
1535.151,-1122.5423932939632
1535.185,-1218.8556335122066
1535.218,-1533.7489635933289
1535.251,-1257.5237907866317
1535.285,-1273.7383572923495
1535.318,-901.0252695822896
1535.351,-966.7416552580092
1535.385,-1032.436970513074
1535.418,-934.1537905346612
1535.451,-646.6497129319334
1535.485,-361.7328457662462
1535.518,-435.7292475384462
1535.551,-528.2210229394336
1535.585,-671.7027391343361
1535.618,-392.3859704550025
1535.651,-312.07400302642264
1535.685,-482.450174872658
1535.718,-369.5026116837065
1535.751,-287.81774268227707
1535.785,-451.9315887774902
1535.818,-572.8816498190735
1535.851,-769.5000022914537
1535.885,-566.045637014371
1535.918,-638.8082829493993
1535.951,-848.7788256762406
1535.985,-580.7471921552927
1536.018,-508.89486787012675
1536.051,-887.148623282598
1536.085,-757.8332422847037
1536.118,-1036.9805506530715
1536.151,-1146.817151967652
1536.185,-1001.5523263617456
1536.218,-884.3099048837371
1536.251,-989.8628434778992
1536.285,-1187.8280938896046
1536.318,-844.3985580756967
1536.351,-564.5578859528067
1536.385,-645.0651271324351
1536.418,-688.0771744705244
1536.451,-819.9662814548373
1536.485,-871.2196977931203
1536.518,-855.9290119443727
1536.551,-719.368905467375
1536.585,-997.943280370568
1536.618,-926.6966238800588
1536.651,-636.4641436749549
1536.685,-706.6219616733492
1536.718,-899.3298191404288
1536.751,-712.4827839653335
1536.785,-887.5849809824767
1536.818,-1114.012038221416
1536.851,-1379.2898621421982
1536.885,-1233.292792048208
1536.918,-1373.5379395022114
1536.951,-1607.598312288872
1536.985,-1501.8895176566984
1537.018,-1597.515521263453
1537.051,-1436.9634574736697
1537.085,-1289.7109454500587
1537.118,-1254.1771804228938
1537.151,-1369.325728892229
1537.185,-1215.0812784635305
1537.218,-1427.6447405350657
1537.251,-1225.4882613047644
1537.285,-1233.173593162469
1537.318,-1254.6063047000289
1537.351,-1180.99540672159
1537.385,-963.5389219923412
1537.418,-930.31152797667
1537.451,-1041.3718733446449
1537.485,-962.6597095460768
1537.518,-785.9560424276954
1537.551,-650.9128625300539
1537.585,-667.7712481778349
1537.618,-680.5980379374345
1537.651,-654.0940773883694
1537.685,-550.7584897826708
1537.718,-614.4984765018772
1537.751,-628.0532816354831
1537.785,-629.3443458138803
1537.818,-885.1636074224175
1537.851,-989.892685213191
1537.885,-792.5495510273013
1537.918,-454.2171999036933
1537.951,-473.6400613625548
1537.985,-545.6731872549889
1538.018,-662.2606484135636
1538.051,-1071.6667689771489
1538.085,-787.0539173140057
1538.118,-871.7437058493871
1538.151,-1147.2520673816248
1538.185,-1050.9181354181992
1538.218,-996.7030178442348
1538.251,-619.5574778947798
1538.285,-539.4259550579208
1538.318,-323.38979675966607
1538.351,-250.084990283378
1538.385,-417.9235925126542
1538.418,-51.32993130426604
1538.451,166.9037877514064
1538.485,154.69637978856986
1538.518,240.41366831290236
1538.551,209.45816847812887
1538.585,158.8287007349776
1538.618,170.738302191373
1538.651,455.9281051985331
1538.685,580.5094035132191
1538.718,469.8600018609567
1538.751,415.31206391639216
1538.785,90.85163233629032
1538.818,75.21169478697254
1538.851,176.06749325944213
1538.885,219.94017010334065
1538.918,220.71281370208317
1538.951,78.87926225756644
1538.985,207.89649120372724
1539.018,361.8743801219392
1539.051,329.99520727419633
1539.085,295.76071547615027
1539.118,256.73849498281027
1539.151,278.48275985345174
1539.185,338.4734186986541
1539.218,31.746349848448972
1539.251,-62.083059846791286
1539.285,-246.74172521983212
1539.318,-309.0290624938363
1539.351,-60.63045116628649
1539.385,-203.01837964224103
1539.418,-464.94834991325183
1539.451,-639.3551338532434
1539.485,-527.3664444298092
1539.518,-348.5024244245937
1539.551,-320.8219886546976
1539.585,-657.2787384031801
1539.618,-741.9711095094029
1539.651,-403.5756054544001
1539.685,-357.10183248547503
1539.718,-711.33418353365
1539.751,-821.8885066742116
1539.785,-1099.742252719595
1539.818,-1106.9852521055907
1539.851,-993.0798685648696
1539.885,-955.0006102334784
1539.918,-971.9753752480152
1539.951,-584.8785049749756
1539.985,-532.9393503319538
1540.018,-622.5314829011703
1540.051,-502.9750820517719
1540.085,-383.6468102781937
1540.118,-348.2081075840227
1540.151,65.35056219220644
1540.185,-120.1608486705739
1540.218,1.0817094387859925
1540.251,146.197610062546
1540.285,-173.94028744877215
1540.318,-139.22272303215834
1540.351,-312.45454931153665
1540.385,-322.1876040577931
1540.418,-112.71032692708866
1540.451,-109.9668960999108
1540.485,-508.6295403166243
1540.518,-377.0312483415711
1540.551,-604.1778964277152
1540.585,-671.6698866184249
1540.618,-418.4246459106118
1540.651,-591.7704941407367
1540.685,-506.80373886414225
1540.718,-599.3000819500866
1540.751,-961.960837059439
1540.785,-1030.9704356458703
1540.818,-1058.6808651694955
1540.851,-1203.309206135003
1540.885,-1124.228647462624
1540.918,-1035.673795930268
1540.951,-1058.7623040680137
1540.985,-1083.2364652513993
1541.018,-926.9203362651546
1541.051,-1123.117892220559
1541.085,-898.3917990417617
1541.118,-966.6413297349234
1541.151,-1023.578789845637
1541.185,-1148.746665903519
1541.218,-1310.482451817869
1541.251,-1086.5924623994615
1541.285,-1177.6535170316088
1541.318,-1072.208247586397
1541.351,-970.4749200394835
1541.385,-1007.0293495668516
1541.418,-816.2305137477543
1541.451,-800.6523877008595
1541.485,-1185.7110776986174
1541.518,-1276.6285128406655
1541.551,-757.6121553417917
1541.585,-739.5870782152747
1541.618,-797.9646292597931
1541.651,-641.487347313654
1541.685,-422.9325120514295
1541.718,-630.0087174035668
1541.751,-672.9779296916633
1541.785,-680.5846598601449
1541.818,-935.1379100765658
1541.851,-960.9394211288896
1541.885,-888.010159622559
1541.918,-902.1127235833624
1541.951,-552.9999680538571
1541.985,-430.6874865474461
1542.018,-426.85845150075977
1542.051,-464.50586818665334
1542.085,-373.66885064030384
1542.118,-446.0912172313381
1542.151,-741.7418390565743
1542.185,-945.9101092420472
1542.218,-862.3585102245873
1542.251,-608.417930118191
1542.285,-676.5201012001128
1542.318,-537.0555425823225
1542.351,-463.6763524755364
1542.385,-296.9853420737262
1542.418,-519.2280744064337
1542.451,-744.9517411577705
1542.485,-431.33354266080784
1542.518,-716.0694180810436
1542.551,-668.5338673776312
1542.585,-374.2125503565284
1542.618,-321.86948521403787
1542.651,-126.16282493122172
1542.685,51.68428931721439
1542.718,113.95261052150136
1542.751,94.04277380861164
1542.785,-167.34238798135334
1542.818,-452.0693782525317
1542.851,-483.02039434987387
1542.885,-767.2995680569575
1542.918,-633.4152540062341
1542.951,-178.60305599863938
1542.985,-184.7912236500747
1543.018,-172.4177496049304
1543.051,-399.2712333707746
1543.085,-437.1861079199725
1543.118,-411.4498914703837
1543.151,-449.2862302204904
1543.185,-377.8807498232809
1543.218,-485.8187468420766
1543.251,-465.5638519849816
1543.285,-372.6247581202797
1543.318,-144.7852516015506
1543.351,-156.25329161682907
1543.385,-300.11583296138684
1543.418,-343.4156797715135
1543.451,-269.5552295965133
1543.485,-431.9324141048283
1543.518,-558.8669173315567
1543.551,-514.2591819070328
1543.585,-830.284315217616
1543.618,-819.4436645062008
1543.651,-828.4424626288696
1543.685,-690.6360092360834
1543.718,-802.6883090520464
1543.751,-854.5528941659361
1543.785,-819.2008823130781
1543.818,-903.904042019156
1543.851,-1036.9158798407384
1543.885,-1098.0701584791573
1543.918,-1391.804151281587
1543.951,-1483.4120805943687
1543.985,-1282.1839590950594
1544.018,-1462.0163489305976
1544.051,-1582.7839873884968
1544.085,-1539.3642941414005
1544.118,-1343.886738803569
1544.151,-1500.6206749824123
1544.185,-1568.5163280739623
1544.218,-1277.100554617623
1544.251,-1211.49804421038
1544.285,-1100.3179536357295
1544.318,-1273.8176763237936
1544.351,-1378.140816123489
1544.385,-1175.7254484243344
1544.418,-1098.5342841552947
1544.451,-1011.6200845844558
1544.485,-908.3062812711516
1544.518,-792.6704149650492
1544.551,-892.0022723578486
1544.585,-1103.650031999634
1544.618,-1216.5852423872611
1544.651,-1258.5666246433348
1544.685,-1597.3539257376633
1544.718,-1463.572821908003
1544.751,-1242.813452046703
1544.785,-1200.929369954312
1544.818,-1302.141259870372
1544.851,-1267.6861275316278
1544.885,-1521.2125828041808
1544.918,-1781.91463598032
1544.951,-1422.2991299056623
1544.985,-1694.9383016244246
1545.018,-1529.3779571990776
1545.051,-1234.8572450074018
1545.085,-1235.9891460192223
1545.118,-1260.3452598282258
1545.151,-1230.7035653924504
1545.185,-1584.403167456528
1545.218,-1665.1431707848465
1545.251,-1364.2626242768984
1545.285,-1313.283043701303
1545.318,-1343.0735024274377
1545.351,-1322.3657254033496
1545.385,-1428.4259777764048
1545.418,-1617.0437828520871
1545.451,-1423.006707304522
1545.485,-1538.3894314707704
1545.518,-1155.6542038557238
1545.551,-1191.3820786634642
1545.585,-1165.329994858616
1545.618,-895.1963967489213
1545.651,-851.0640388126342
1545.685,-1134.732518259964
1545.718,-1254.233565284448
1545.751,-1518.5290545835203
1545.785,-1517.5488283457553
1545.818,-1629.1131088022962
1545.851,-1617.454985931333
1545.885,-1330.0398454805902
1545.918,-1022.617576657582
1545.951,-1335.5565411874832
1545.985,-1645.2166656807567
1546.018,-1581.763853753975
1546.051,-1558.513462861207
1546.085,-1746.6057614296624
1546.118,-1736.5557770204946
1546.151,-1678.2426153880251
1546.185,-1690.2941967427064
1546.218,-1448.5906661252502
1546.251,-1251.007314121612
1546.285,-1293.772350612534
1546.318,-1109.1361413260845
1546.351,-982.78712112296
1546.385,-1015.8017275924144
1546.418,-1487.4969692067004
1546.451,-1724.4972578511192
1546.485,-1729.3629582302156
1546.518,-1589.1971908742507
1546.551,-1767.8166507196563
1546.585,-1549.1860484508136
1546.618,-1262.8706400769374
1546.651,-1198.2338162374842
1546.685,-1144.5759348639203
1546.718,-1050.135857907719
1546.751,-1019.284782731981
1546.785,-1047.3651436248297
1546.818,-1103.224021219108
1546.851,-972.1675783686284
1546.885,-849.0123302419422
1546.918,-1123.7106327957383
1546.951,-1156.0670314057024
1546.985,-1062.556473686541
1547.018,-1313.9754316418216
1547.051,-1203.860539034446
1547.085,-1205.3608364947663
1547.118,-880.7301948591304
1547.151,-770.1633992504366
1547.185,-807.4677089109715
1547.218,-773.1092957660103
1547.251,-786.9750898515182
1547.285,-1077.2498493876274
1547.318,-1093.259664790437
1547.351,-1340.4048065230909
1547.385,-1364.0731769103863
1547.418,-1282.4990498228722
1547.451,-1449.973980632226
1547.485,-1424.0014443924597
1547.518,-1125.0012891386302
1547.551,-1197.616575867262
1547.585,-1360.5157827179546
1547.618,-1151.4458352951574
1547.651,-1094.3774264383396
1547.685,-1111.4908991216626
1547.718,-1026.1185846612814
1547.751,-1005.846488469544
1547.785,-1148.5356462868897
1547.818,-1339.174534637813
1547.851,-1016.5795139868828
1547.885,-922.5324632032402
1547.918,-697.542298907521
1547.951,-773.2899461349837
1547.985,-621.001109967886
1548.018,-787.0042191266982
1548.051,-1091.057003082853
1548.085,-1004.4077362254744
1548.118,-826.8261199013118
1548.151,-665.2161622595554
1548.185,-627.5629937566946
1548.218,-781.7584116242908
1548.251,-743.3653307337119
1548.285,-691.1527499593533
1548.318,-726.0792894018343
1548.351,-819.893717689486
1548.385,-1011.6035404614812
1548.418,-962.0054568669758
1548.451,-895.239401509376
1548.485,-1129.961934566376
1548.518,-789.7457876071969
1548.551,-1004.1378948244636
1548.585,-1129.018717261118
1548.618,-1048.2840463559498
1548.651,-959.0631922908608
1548.685,-1085.6922390181471
1548.718,-1229.3827101927443
1548.751,-1209.6412483637018
1548.785,-1174.303898616905
1548.818,-911.9748697741284
1548.851,-1083.8577647161717
1548.885,-1082.3333377115864
1548.918,-1086.0298066170558
1548.951,-1015.5439082558784
1548.985,-1053.2570778540548
1549.018,-878.8034646745491
1549.051,-770.8396819756956
1549.085,-587.2011850040417
1549.118,-609.5352469850222
1549.151,-665.6879880665751
1549.185,-764.8029469370307
1549.218,-1030.4425617406082
1549.251,-959.833691550185
1549.285,-859.6710698018665
1549.318,-770.112201820935
1549.351,-846.4692350802983
1549.385,-1049.6780020293186
1549.418,-1168.0530087972988
1549.451,-1092.2462229616071
1549.485,-876.3073822469562
1549.518,-1131.6735325476852
1549.551,-862.1102118575764
1549.585,-1187.8633895984933
1549.618,-887.8023201534791
1549.651,-1027.9371505537424
1549.685,-804.0790009812894
1549.718,-870.5232971202793
1549.751,-664.8222345198658
1549.785,-1060.460802448642
1549.818,-980.1484231333797
1549.851,-776.245012413181
1549.885,-739.8542124968396
1549.918,-667.3025960139173
1549.951,-519.8317140634091
1549.985,-527.5976345613419
1550.018,-648.3755874737192
1550.051,-889.4294761656056
1550.084,-731.1870171332016
1550.118,-536.7818543340732
1550.151,-450.0573681147685
1550.184,-363.61280676502594
1550.218,-366.743893110017
1550.251,-487.0342573490292
1550.284,-328.9543610499581
1550.318,-434.44952634628333
1550.351,-453.0126059399263
1550.384,-374.7651110252069
1550.418,-169.8489834581132
1550.451,-691.2196377726842
1550.484,-567.2355571005533
1550.518,-602.6726261466881
1550.551,-524.9211009509116
1550.584,-825.7692232211507
1550.618,-935.177555209443
1550.651,-684.2844799806908
1550.684,-461.8651508210513
1550.718,-509.1748164572088
1550.751,-251.54780704297883
1550.784,-278.2732694857691
1550.818,-278.11625417640795
1550.851,-446.08460117856623
1550.884,-544.4444179562959
1550.918,-470.4439762726069
1550.951,-850.8748902532984
1550.984,-816.7187472230023
1551.018,-686.0893008622174
1551.051,-666.0129727235089
1551.084,-419.08163856968855
1551.118,-504.7935450873812
1551.151,-570.2255698370298
1551.184,-634.1592775446161
1551.218,-678.6812778299415
1551.251,-691.2915324519142
1551.284,-768.1827582871897
1551.318,-564.4229017753635
1551.351,-324.283552487135
1551.384,-168.49963354562095
1551.418,-105.8580459919931
1551.451,-328.0772631156418
1551.484,-383.0077092211736
1551.518,-49.42428260543534
1551.551,-122.3677905956007
1551.584,-121.66207658414464
1551.618,-401.8548716135998
1551.651,-333.66709535435837
1551.684,-435.8337342113578
1551.718,-487.01252788104034
1551.751,-925.0199628144088
1551.784,-892.1992503885429
1551.818,-663.3755495320928
1551.851,-477.4683321946506
1551.884,-542.6429388802653
1551.918,-423.7176304839306
1551.951,-267.422691465882
1551.984,-424.5315070778983
1552.018,-291.301657536384
1552.051,-356.994669223095
1552.084,-603.9555901247198
1552.118,-711.3335613150482
1552.151,-641.746285747264
1552.184,-862.9088819859455
1552.218,-1171.8368318152338
1552.251,-1031.845557254334
1552.284,-895.1414240017317
1552.318,-904.624926774164
1552.351,-861.1867339918671
1552.384,-726.3419660993559
1552.418,-998.5210687542568
1552.451,-1424.5430915488278
1552.484,-1212.047868987922
1552.518,-1063.9665074643408
1552.551,-947.7106449120308
1552.584,-1066.0233702060607
1552.618,-1019.196053058535
1552.651,-815.8286943665413
1552.684,-781.9864328606559
1552.718,-885.918644384616
1552.751,-853.4325439478871
1552.784,-628.0448058065003
1552.818,-620.7594688361938
1552.851,-844.5445999245401
1552.884,-570.7672437787054
1552.918,-626.4530450217637
1552.951,-780.6345262195659
1552.984,-885.0928864879552
1553.018,-789.184720538287
1553.051,-876.677709991547
1553.084,-1142.6510065480702
1553.118,-1031.4195263897964
1553.151,-947.9700447164266
1553.184,-916.9367684784842
1553.218,-1073.838308893943
1553.251,-1121.1822293031917
1553.284,-1007.96679516559
1553.318,-965.3276778712144
1553.351,-904.0007310641132
1553.384,-647.439242164259
1553.418,-622.7297060549616
1553.451,-583.3607887289678
1553.484,-767.212921697184
1553.518,-975.3295569640007
1553.551,-845.5346993555619
1553.584,-902.803527598158
1553.618,-1188.704137682645
1553.651,-1071.1388458706963
1553.684,-850.0542671383266
1553.718,-1017.7861014521876
1553.751,-1296.3589646392477
1553.784,-1011.1458949914528
1553.818,-752.0177529791297
1553.851,-601.3641552972646
1553.884,-772.6816564447327
1553.918,-848.460311416294
1553.951,-777.4182418439993
1553.984,-632.4685383211864
1554.018,-672.7337611685625
1554.051,-262.1567325815718
1554.084,-203.34791905666495
1554.118,-269.36685319766246
1554.151,-352.6799971775269
1554.184,-357.83281636319873
1554.218,-325.5169895782095
1554.251,-543.2627219900346
1554.284,-757.5928417681893
1554.318,-855.6631284537884
1554.351,-868.1589434327793
1554.384,-800.2512178499421
1554.418,-842.8850432324849
1554.451,-823.2738438445107
1554.484,-1029.2303016438857
1554.518,-795.5818570084691
1554.551,-983.4276068347826
1554.584,-919.6756385746672
1554.618,-1044.444325428772
1554.651,-951.685234682054
1554.684,-655.7766443076621
1554.718,-524.4048958734384
1554.751,-705.5717520371674
1554.784,-687.404209776952
1554.818,-743.8269409631155
1554.851,-964.800956078176
1554.884,-779.6195714049961
1554.918,-369.68246499456535
1554.951,-190.2574036345899
1554.984,-463.84018235686386
1555.018,-172.14842428149734
1555.051,-305.77428425581104
1555.084,-438.13608344591694
1555.118,-576.1810774772489
1555.151,-553.2002731758458
1555.184,-882.5056534032958
1555.218,-1021.0568267867166
1555.251,-761.2732247682654
1555.284,-295.144739648989
1555.318,-684.6731122918764
1555.351,-543.1143569297616
1555.384,-719.8407460769788
1555.418,-803.7538929490726
1555.451,-978.9199556554532
1555.484,-777.0947382772557
1555.518,-644.1735338328813
1555.551,-628.8322170859433
1555.584,-507.3538515812497
1555.618,-417.4428763844097
1555.651,-634.1583728358739
1555.684,-595.3266991159221
1555.718,-690.4897958380616
1555.751,-815.826332484045
1555.784,-707.8693416957153
1555.818,-467.6764060683822
1555.851,-492.92415395599505
1555.884,-249.70906395953665
1555.918,-333.56731737800965
1555.951,-663.0278127992951
1555.984,-885.2668650509011
1556.018,-1103.0150683130314
1556.051,-972.5348843446634
1556.084,-591.0128960700398
1556.118,-389.6475480397643
1556.151,-276.68926597579764
1556.184,-53.683895172076745
1556.218,-5.749805962188816
1556.251,101.55743290753652
1556.284,43.11887252433337
1556.318,-178.3782489229518
1556.351,-424.3592503004924
1556.384,-490.93178086523915
1556.418,-757.6876048752677
1556.451,-781.8800163933334
1556.484,-776.0425955294797
1556.518,-588.6178316180867
1556.551,-586.2216624833834
1556.584,-373.7539649339455
1556.618,-451.431555999041
1556.651,-639.653368372363
1556.684,-330.79626861316615
1556.718,-137.04559508821802
1556.751,-165.37776156617258
1556.784,-310.32239668330186
1556.818,39.72659252464928
1556.851,10.649829816339889
1556.884,82.0024935346296
1556.918,280.9497818729702
1556.951,281.14273043312994
1556.984,9.150117771430471
1557.018,-68.38064704027227
1557.051,-163.71850726116878
1557.084,-176.8576184754413
1557.118,-121.01226434350838
1557.151,-191.77015985798343
1557.184,-258.6102765836666
1557.218,-226.17984870909623
1557.251,-468.0947700457114
1557.284,-506.7708592361218
1557.318,-416.630383680304
1557.351,-362.9980144101409
1557.384,-477.6943402740283
1557.418,-547.0399809172293
1557.451,-764.7667591128143
1557.484,-849.8690590110346
1557.518,-1091.7351507824774
1557.551,-1057.2586474733562
1557.584,-893.0748826568548
1557.618,-960.159513207642
1557.651,-1291.8700002921614
1557.684,-1076.840955440081
1557.718,-960.8125740189296
1557.751,-1076.2617434834033
1557.784,-1190.3136973921946
1557.818,-987.9851617037136
1557.851,-873.930440735744
1557.884,-752.5085772309195
1557.918,-1005.024147024752
1557.951,-911.2608839200458
1557.984,-1053.5842349977474
1558.018,-1272.3743209992272
1558.051,-1224.1202140490527
1558.084,-1085.9156711917044
1558.118,-1048.5934691374744
1558.151,-1018.4788750817112
1558.184,-1194.6629941341985
1558.218,-1494.5351525182627
1558.251,-1356.1264612978766
1558.284,-1244.14346707337
1558.318,-1292.9212788534478
1558.351,-1334.8266887671216
1558.384,-1278.4497414149646
1558.418,-1311.6155425952843
1558.451,-1166.7640972423535
1558.484,-1019.6259470314702
1558.518,-1039.0729319844604
1558.551,-1085.4901266124182
1558.584,-1038.4363857676356
1558.618,-1508.2861796562538
1558.651,-1487.5784227869267
1558.684,-1670.7583441467532
1558.718,-1540.1092197466824
1558.751,-1315.3524045124489
1558.784,-1705.224172600827
1558.818,-1552.7340169965687
1558.851,-1492.0650817154633
1558.884,-1380.2288249681646
1558.918,-1187.0695373534704
1558.951,-1149.2919404772692
1558.984,-1139.9498768800408
1559.018,-1338.2003609938745
1559.051,-1473.8171158003374
1559.084,-1104.2125613526075
1559.118,-923.810342024596
1559.151,-886.028897832241
1559.184,-1078.7351450568444
1559.218,-1038.1251210598086
1559.251,-1105.046565528728
1559.284,-742.7504671257498
1559.318,-530.0030325666655
1559.351,-737.4354644819155
1559.384,-908.642520455748
1559.418,-951.8517124321188
1559.451,-734.274433807986
1559.484,-562.5837517146037
1559.518,-964.0128232029888
1559.551,-912.0645348533894
1559.584,-691.2281055510767
1559.618,-740.9545427910393
1559.651,-673.0845750933283
1559.684,-372.6977641634426
1559.718,-186.1776437129439
1559.751,-183.61435665697468
1559.784,-204.24538830260036
1559.818,-272.50431526089034
1559.851,-230.77341648530935
1559.884,-304.3697973663332
1559.918,-170.92660635934976
1559.951,-373.9735339189155
1559.984,-510.6244956196963
1560.018,-569.6440824347245
1560.051,-355.268316728156
1560.084,-224.3591669328763
1560.118,-209.25739146557476
1560.151,-186.77185212281657
1560.184,-547.1507874175594
1560.218,-447.0282745015658
1560.251,-603.2464932325271
1560.284,-710.5857483389931
1560.318,-161.37165799206292
1560.351,-86.45517660193138
1560.384,-135.39201603146688
1560.418,-215.34878711928425
1560.451,-44.56901685039429
1560.484,-259.5549405331023
1560.518,-392.3967473620653
1560.551,-198.2438925139977
1560.584,-208.46973970379145
1560.618,-176.4676054265134
1560.651,-297.22745204636533
1560.684,-220.08049374029983
1560.718,-315.8752999862
1560.751,-597.5572425979567
1560.784,-415.2589191379349
1560.818,-536.6025330533729
1560.851,-744.6691604837708
1560.884,-868.1780447769534
1560.918,-803.7287888182221
1560.951,-875.9815271977055
1560.984,-532.30189563121
1561.018,-326.91323593033553
1561.051,-343.66862179593875
1561.084,-530.9020322048086
1561.118,-385.5933149212761
1561.151,-337.7839703554193
1561.184,-483.8782620027412
1561.218,-457.7862186245497
1561.251,-422.2705621090755
1561.284,-559.3134024837215
1561.318,-790.8382577309296
1561.351,-563.689573038414
1561.384,-416.78124548001466
1561.418,-458.0439677994258
1561.451,-387.1947914761312
1561.484,-252.90374020161028
1561.518,-351.87780209492644
1561.551,-436.64780127228335
1561.584,-156.35707889808964
1561.618,-287.3848108434513
1561.651,-22.53823817226339
1561.684,498.24588253165655
1561.718,438.9341568017083
1561.751,28.6440380150043
1561.784,-48.3034996959737
1561.818,-51.518110094609256
1561.851,-88.9340227913666
1561.884,107.35840446791964
1561.918,-0.1308965372764987
1561.951,32.78482476860256
1561.984,79.31906938531449
1562.018,116.5746643673374
1562.051,-72.70219132385881
1562.084,57.62039239655507
1562.118,-116.98419840878996
1562.151,-73.19896227006853
1562.184,14.840682444842171
1562.218,-168.86185846779864
1562.251,-355.3824861554032
1562.284,-388.3767720109297
1562.318,-171.2005977275178
1562.351,-89.76283015446614
1562.384,62.78413642565977
1562.418,220.2625699236875
1562.451,290.7791878282318
1562.484,222.19314456521784
1562.518,-367.1248412846677
1562.551,-255.2904804683867
1562.584,179.21104087968615
1562.618,30.075606762664737
1562.651,-23.506947838880706
1562.684,261.02130703975024
1562.718,313.14733601776163
1562.751,325.223851161522
1562.784,203.3208329728477
1562.818,205.7761805340832
1562.851,211.21646422696392
1562.884,245.54219896775533
1562.918,24.355827863204127
1562.951,401.4245917916297
1562.984,383.77678136912994
1563.018,148.229463545047
1563.051,7.70604991498351
1563.084,-171.65726116658914
1563.118,-194.2384065110927
1563.151,-215.0991444673564
1563.184,-29.85687804680481
1563.218,-229.7121499061256
1563.251,-457.27892896616646
1563.284,-742.8592400104244
1563.318,-612.2718513787348
1563.351,-423.7120846130851
1563.384,-954.7351366121328
1563.418,-833.2665119192433
1563.451,-849.8699522644107
1563.484,-629.0536715377336
1563.518,-266.9042123875055
1563.551,-562.0093139197058
1563.584,-674.5454555106865
1563.618,-468.16011522881206
1563.651,-285.99495648775684
1563.684,-334.24580804684155
1563.718,-209.93784680206363
1563.751,-155.36994871683714
1563.784,-36.19624949285367
1563.818,91.4611521377384
1563.851,8.429854326697182
1563.884,86.96510384837677
1563.918,22.56144274301664
1563.951,114.7046785724757
1563.984,-48.650965716570056
1564.018,-16.889483445413703
1564.051,35.74802458232091
1564.084,158.02969774559676
1564.118,98.83356472799608
1564.151,-101.72770761793322
1564.184,-130.62174727911764
1564.218,-366.2311392736357
1564.251,-423.02953112790306
1564.284,-641.3251540858842
1564.318,-584.2624850201058
1564.351,-344.605025459709
1564.384,-171.17882672456187
1564.418,-465.42397730281704
1564.451,-427.1820733858336
1564.484,16.029400635847196
1564.518,-100.0938912083057
1564.551,-77.38809426717529
1564.584,102.3836053360326
1564.618,-188.7291080954726
1564.651,-163.53527000086933
1564.684,-2.851339196569711
1564.718,-85.505854669933
1564.751,-357.58347231420277
1564.784,-145.67935080721406
1564.818,-425.8532766905725
1564.851,-803.3297152874601
1564.884,-973.5827371830476
1564.918,-951.1594893072744
1564.951,-1125.1212115592743
1564.984,-1241.594017678617
1565.018,-1255.3677870028378
