time_s,sig_64
1235.654,-702.520288545097
1235.688,-716.203861499761
1235.721,-707.6158647068394
1235.754,-658.6647548982
1235.788,-746.2117879635616
1235.821,-659.5977558168728
1235.854,-784.8084745185806
1235.888,-724.2156630949403
1235.921,-798.0728831208608
1235.954,-559.6708333211291
1235.988,-594.5508177779095
1236.021,-589.2007200844979
1236.054,-414.1206695110422
1236.088,-401.2149675174609
1236.121,-305.83638595713603
1236.154,-536.9804610035729
1236.188,-471.6842776499756
1236.221,-502.0861227522974
1236.254,-376.9580124233706
1236.288,-309.7823139621387
1236.321,-256.66622986165
1236.354,-174.45310445198027
1236.388,-46.14688323848969
1236.421,-437.4268597562132
1236.454,-595.3763923102292
1236.488,-567.9728523501926
1236.521,-740.2147681105394
1236.554,-752.836156011837
1236.588,-675.758161028913
1236.621,-388.9491363854248
1236.654,-271.85093553040633
1236.688,-190.76785759814368
1236.721,-220.9104931404564
1236.754,-545.0691516402809
1236.788,-670.9624465202118
1236.821,-904.84842890169
1236.854,-767.1302417604929
1236.888,-696.1239640824126
1236.921,-643.4018108925878
1236.954,-545.3252808457265
1236.988,-620.4262942396424
1237.021,-835.6373646602258
1237.054,-880.9917833205895
1237.088,-761.2196420029645
1237.121,-1014.5632421013051
1237.154,-950.7833300610744
1237.188,-1092.013726176122
1237.221,-954.900082854346
1237.254,-1114.977828521237
1237.288,-953.649383521674
1237.321,-1137.8642221051427
1237.354,-1267.6748566166095
1237.388,-1091.6223120813097
1237.421,-1072.7368384496813
1237.454,-1374.2782688446628
1237.488,-1209.0618598774277
1237.521,-1493.3272353467546
1237.554,-1475.8051833685342
1237.588,-1049.7140070009114
1237.621,-1008.1682489090948
1237.654,-1080.116709704692
1237.688,-1084.4309072442525
1237.721,-1251.6887379499976
1237.754,-1200.8036693928298
1237.788,-807.8822039877305
1237.821,-884.8949157193329
1237.854,-1054.4495937517693
1237.888,-970.0393421629664
1237.921,-837.7682469724452
1237.954,-833.9572010893945
1237.988,-904.042907873878
1238.021,-819.8332528734147
1238.054,-1065.7399011805417
1238.088,-1144.0695714007134
1238.121,-1484.3657357628265
1238.154,-1446.781585301159
1238.188,-1396.6359052741043
1238.221,-1170.382934277868
1238.254,-1274.9658798196765
1238.288,-1087.3524173805654
1238.321,-1095.8178331530416
1238.354,-993.9388091460104
1238.388,-862.5331259256136
1238.421,-873.5373260395885
1238.454,-850.6690496349379
1238.488,-960.0430614167938
1238.521,-771.6692479884498
1238.554,-335.08025061590325
1238.588,-635.9234048984396
1238.621,-692.9410275218598
1238.654,-746.9787610583655
1238.688,-689.3285231074664
1238.721,-962.0486365153738
1238.754,-1132.8391588493223
1238.788,-800.7712382233636
1238.821,-535.6289969141467
1238.854,-833.6625741333974
1238.888,-530.1272297533303
1238.921,-652.150685542898
1238.954,-554.4821245098882
1238.988,-581.0455375072744
1239.021,-566.5056107366406
1239.054,-554.9549414553078
1239.088,-414.9463468317695
1239.121,-521.219516472775
1239.154,-240.90291147233785
1239.188,-82.7135934220862
1239.221,-210.4707845388287
1239.254,-256.08764125137924
1239.288,-263.2938684138086
1239.321,-355.7259496358022
1239.354,-426.4744753051176
1239.388,-293.65277784158343
1239.421,-201.6794449536513
1239.454,-317.234275773276
1239.488,-324.7515106638487
1239.521,-492.3572648049723
1239.554,-208.1570841652811
1239.588,-79.70238269706931
1239.621,-140.25120768475978
1239.654,-146.35907137629465
1239.688,-36.97524237643722
1239.721,-157.56261193669383
1239.754,-191.96791672211705
1239.788,-86.43818794404706
1239.821,-305.7092964823621
1239.854,-230.29917382700364
1239.888,188.65473400514088
1239.921,-125.63410491549725
1239.954,-30.360434132845626
1239.988,-236.89975433556447
1240.021,-486.7408388519491
1240.054,-521.8038533682693
1240.088,-394.0404423687692
1240.121,-278.0024868805924
1240.154,-298.70086976848324
1240.188,-481.41636806505926
1240.221,-493.0580694026484
1240.254,-763.2455370575942
1240.288,-588.3788266109885
1240.321,-601.8880769782694
1240.354,-406.3770873762432
1240.388,-553.5270259903945
1240.421,-469.5470269172336
1240.454,-743.5718182373378
1240.488,-507.6973657103263
1240.521,-402.3523214666834
1240.554,-481.0889133038537
1240.588,-559.1431868640484
1240.621,-603.287983323074
1240.654,-589.1844712715471
1240.688,-837.3089877749683
1240.721,-864.8008572693595
1240.754,-862.2015136428702
1240.788,-656.4655433257567
1240.821,-719.3478482457278
1240.854,-886.4616330909764
1240.888,-866.6183049084301
1240.921,-732.3467319935452
1240.954,-699.7642506989212
1240.988,-688.1311123323112
1241.021,-676.9700088241638
1241.054,-701.9011878142562
1241.088,-791.1479890481319
1241.121,-908.1625747424088
1241.154,-875.9825635334473
1241.188,-791.0155404204252
1241.221,-765.2072960721953
1241.254,-1054.645607078981
1241.288,-875.1379141817679
1241.321,-1057.7847342592906
1241.354,-1256.021422447075
1241.388,-1363.6103537485235
1241.421,-1360.0646018168263
1241.454,-1305.1408602202462
1241.488,-1085.2095403126525
1241.521,-887.478607268873
1241.554,-1175.8363331924284
1241.588,-1462.8133927302229
1241.621,-1220.8054138110788
1241.654,-1191.9570233401496
1241.688,-1344.138211396444
1241.721,-1209.464666765512
1241.754,-984.6146588649776
1241.788,-915.1832358492386
1241.821,-1060.063695237949
1241.854,-1418.0791326206258
1241.888,-1293.117943644051
1241.921,-1254.5500648235643
1241.954,-1369.044969413334
1241.988,-1588.9371418178423
1242.021,-1490.9341861375165
1242.054,-1513.0360052382348
1242.088,-1440.5525844512376
1242.121,-1243.1088105950355
1242.154,-1335.3322977689786
1242.188,-977.1601871916024
1242.221,-991.696133795803
1242.254,-906.8672402198736
1242.288,-1011.446366696326
1242.321,-938.6818376054878
1242.354,-1093.4977690966662
1242.388,-994.2853333322043
1242.421,-575.5805225446422
1242.454,-793.9829264802933
1242.488,-1232.024957287255
1242.521,-1309.1572069096032
1242.554,-1202.6054942210976
1242.588,-1149.9304449717397
1242.621,-1197.5714249440744
1242.654,-997.5720604673836
1242.688,-1057.3819558481978
1242.721,-917.8552581740432
1242.754,-975.886309999182
1242.788,-1135.5417405397516
1242.821,-1099.351308999182
1242.854,-1046.3408491213513
1242.888,-729.4008040222868
1242.921,-672.514268329368
1242.954,-674.0366259930539
1242.988,-687.1991330506045
1243.021,-808.5785351684267
1243.054,-863.0813439949495
1243.088,-945.4515675236338
1243.121,-913.3964979570884
1243.154,-1150.110314535213
1243.188,-1410.3630383404998
1243.221,-1465.1544894190251
1243.254,-1525.3511873311124
1243.288,-1400.9906425613572
1243.321,-1427.404000395877
1243.354,-1292.84436327931
1243.388,-1353.5951211062215
1243.421,-964.6073007910444
1243.454,-994.9194607416168
1243.488,-961.4493074574956
1243.521,-1072.1630571675655
1243.554,-1149.5659047201923
1243.588,-1063.4462090480426
1243.621,-1051.1881016995512
1243.654,-930.4633342017326
1243.688,-766.0055527132058
1243.721,-453.68860290624207
1243.754,-391.0044111289866
1243.788,-465.1478407423174
1243.821,-591.7969001506908
1243.854,-744.0736496841748
1243.888,-823.2901209390948
1243.921,-780.8938573076168
1243.954,-582.6291092964366
1243.988,-536.1681273841795
1244.021,-616.7369704619842
1244.054,-834.0683264631659
1244.088,-957.6465915396184
1244.121,-888.5842631052969
1244.154,-767.2278150140182
1244.188,-603.5931254142873
1244.221,-460.4629274190621
1244.254,-659.7234203887613
1244.288,-798.0860404979146
1244.321,-643.2239954568836
1244.354,-465.9926564799933
1244.388,-493.6440027893685
1244.421,-262.0593072889984
1244.454,-109.0148823312938
1244.488,-68.28725249269291
1244.521,-81.12779236094434
1244.554,-424.3997342734212
1244.588,-608.163544558522
1244.621,-602.6852975925557
1244.654,-315.95754554845905
1244.688,-103.60116614806248
1244.721,-268.5629169815983
1244.754,-150.85543905541795
1244.788,-320.49190652354633
1244.821,-782.6689816938007
1244.854,-435.0252196168734
1244.888,-760.7158122981493
1244.921,-1225.7098225665172
1244.954,-1092.4586361626548
1244.988,-1044.7389241244027
1245.021,-930.00694062719
1245.054,-575.0177773532976
1245.088,-408.8507358463736
1245.121,-354.94958089687015
1245.154,-537.4309196324493
1245.188,-644.2684275853596
1245.221,-542.3163039416354
1245.254,-612.4955862010705
1245.288,-488.0687284733293
1245.321,-453.2362703499315
1245.354,-508.158295147756
1245.388,-335.9143602866591
1245.421,-394.0626702828761
1245.454,-651.7330967842212
1245.488,-443.8911484949368
1245.521,-432.3737673703457
1245.554,-493.74065624327903
1245.588,-519.5352558821071
1245.621,-613.8133085799662
1245.654,-176.57550316426085
1245.688,-404.7946983673441
1245.721,-394.2634349573358
1245.754,-357.7731016277645
1245.788,-245.94151243622275
1245.821,-327.9264067577137
1245.854,-152.34101324822552
1245.888,-230.6606907489309
1245.921,-352.4108576252609
1245.954,-348.0362148865213
1245.988,-294.6057417105616
1246.021,-126.41457523235306
1246.054,-366.3538990117989
1246.088,-238.98035369845843
1246.121,-74.65091222092258
1246.154,8.093797645473046
1246.188,-49.61831927126781
1246.221,-172.91173451417063
1246.254,-113.28765726940418
1246.288,-90.6186897164281
1246.321,-361.91012668424287
1246.354,-216.85993912406445
1246.388,-314.8302662807733
1246.421,-431.054108554309
1246.454,-235.24078800151813
1246.488,-200.12012575952804
1246.521,-247.1533214290725
1246.554,-316.75704830183093
1246.588,-356.71343874411787
1246.621,-354.1692763723608
1246.654,-76.13274983060057
1246.688,-408.2522194626795
1246.721,-15.286292374070968
1246.754,372.0420536298551
1246.788,224.01706501876996
1246.821,169.50987977889986
1246.854,152.20436019597457
1246.888,280.3693139415486
1246.921,252.77945368903067
1246.954,256.3187685077369
1246.988,405.3404625648168
1247.021,30.26245989025631
1247.054,-36.41673229646631
1247.088,14.71139936550378
1247.121,-45.38867171285682
1247.154,-330.3604806505398
1247.188,-302.0448812194626
1247.221,-348.99308668454853
1247.254,-394.9240319637146
1247.288,-361.9511342495739
1247.321,-611.4595902229328
1247.354,-621.5392457242775
1247.388,-671.3000082154144
1247.421,-835.6641116527608
1247.454,-691.2539595153618
1247.488,-843.432067669393
1247.521,-712.1556197740422
1247.554,-514.7288241585494
1247.588,-524.0909797476158
1247.621,-346.41398447223617
1247.654,27.24319911529801
1247.688,66.96939498299878
1247.721,-65.67181723476244
1247.754,74.52553769307372
1247.788,-291.86904452818936
1247.821,54.670308004033245
1247.854,59.20740910010579
1247.888,36.26029587358812
1247.921,-258.8709645231306
1247.954,-128.63508625888693
1247.988,-103.70879755690044
1248.021,-153.14971592981647
1248.054,-269.09533597326384
1248.088,-417.0399503722614
1248.121,-520.1654102275381
1248.154,-753.9367269209683
1248.188,-669.9907404096368
1248.221,-348.6102444334248
1248.254,-271.6490893562909
1248.288,-428.3947601463799
1248.321,-378.6968135528829
1248.354,-806.2383217406904
1248.388,-501.6795923102558
1248.421,-543.1188447182166
1248.454,-465.88267275601663
1248.488,-460.4943886929307
1248.521,-370.1370351472321
1248.554,8.127473392881484
1248.588,-386.4178259893479
1248.621,-390.44437392785073
1248.654,-326.52384758948824
1248.688,-402.7749548990109
1248.721,-531.269093909948
1248.754,-363.1194994246872
1248.788,-361.2620603013413
1248.821,-378.0376525698468
1248.854,-432.1253977108431
1248.888,-460.36022772716257
1248.921,-354.31735703260136
1248.954,-263.3825518094177
1248.988,-411.9233062873962
1249.021,-474.8378054114624
1249.054,-296.66988618797905
1249.088,-24.847588586010037
1249.121,208.6978586809124
1249.154,396.81162532066594
1249.188,333.05310728194456
1249.221,408.1752886345488
1249.254,390.1539766604251
1249.288,185.0879497521379
1249.321,110.05540210357174
1249.354,49.84450428317871
1249.388,179.69123485859495
1249.421,285.561463534828
1249.454,220.55316698581123
1249.488,138.97986655800685
1249.521,0.9720158154137836
1249.554,-63.74453351923103
1249.588,-75.97111093251408
1249.621,-17.135985517996573
1249.654,0.1093076074101873
1249.688,-142.53492679494684
1249.721,-222.37578868453116
1249.754,-221.0035181614885
1249.788,-120.33346430475854
1249.821,-196.7162070728796
1249.854,-438.7853507013132
1249.888,-594.436364607952
1249.921,-487.0445777308388
1249.954,-363.4724412432841
1249.988,-442.9244139478517
1250.021,-592.1858202518854
1250.054,-788.8451065103372
1250.087,-957.1537762969476
1250.121,-945.0270609047648
1250.154,-1126.7083283197817
1250.187,-1025.600160036538
1250.221,-859.7397403008057
1250.254,-1042.5347336015384
1250.287,-1171.7662425369815
1250.321,-1115.9584387692462
1250.354,-1185.6717847480925
1250.387,-1100.391222115444
1250.421,-884.4550360355479
1250.454,-897.4696326601053
1250.487,-1174.3048122351724
1250.521,-1113.5995008755149
1250.554,-1116.8122440554846
1250.587,-999.8310680186808
1250.621,-590.8934789860566
1250.654,-767.0541941761137
1250.687,-927.7666918814022
1250.721,-867.8568030674949
1250.754,-714.8731448499751
1250.787,-389.1307850923571
1250.821,-501.4836519539592
1250.854,-703.2083931491825
1250.887,-845.4491837517553
1250.921,-906.2128938072696
1250.954,-923.3054261677762
1250.987,-870.8845240719236
1251.021,-846.3185395524001
1251.054,-1046.1052452814415
1251.087,-1273.746235352056
1251.121,-1231.5043877427715
1251.154,-1290.6124895742314
1251.187,-1336.344610672982
1251.221,-1129.420872016389
1251.254,-978.5607660902584
1251.287,-1032.1009308813746
1251.321,-859.7763255180055
1251.354,-678.0233125075887
1251.387,-483.8595322641692
1251.421,-277.40163667396365
1251.454,-384.1449718976479
1251.487,-273.4820406378969
1251.521,-376.21051571494434
1251.554,-235.73582257699968
1251.587,-318.36428198383595
1251.621,-371.2067510821387
1251.654,-564.3846328030859
1251.687,-744.3481505162358
1251.721,-656.4327919479225
1251.754,-474.63618751213454
1251.787,-652.3480890035271
1251.821,-442.0288813181205
1251.854,-238.18263722213757
1251.887,-216.48497723110316
1251.921,-108.97192074301984
1251.954,-243.6147930973108
1251.987,-523.2136867477395
1252.021,-611.6507825622443
1252.054,-391.1609779202871
1252.087,-178.3283638006556
1252.121,-407.701019212596
1252.154,-631.9141596335004
1252.187,-756.2095850624489
1252.221,-1036.0314516335045
1252.254,-1075.5313207425083
1252.287,-913.1548129372724
1252.321,-1351.943021884964
1252.354,-1298.9800763632988
1252.387,-956.5483329693176
1252.421,-761.2276387183873
1252.454,-693.9953541816922
1252.487,-686.0758517421261
1252.521,-510.3050660483664
1252.554,-447.7709252358151
1252.587,-533.8287916178083
1252.621,-408.398425615185
1252.654,-657.1772916711077
1252.687,-548.7231005058665
1252.721,-451.6557699573689
1252.754,-445.2744824317933
1252.787,-454.1839962221397
1252.821,-198.06899819919727
1252.854,-55.39866255053704
1252.887,100.71371713139956
1252.921,104.7993750211142
1252.954,210.8049803820238
1252.987,208.7261564390858
1253.021,103.1072806206722
1253.054,171.68984242900683
1253.087,76.61322420435215
1253.121,217.9768967402225
1253.154,-24.14148112286261
1253.187,-109.166403091833
1253.221,-220.97807965796125
1253.254,163.86041949954836
1253.287,41.92641406237294
1253.321,-19.8629643104922
1253.354,-369.3338745165818
1253.387,-79.97191890860523
1253.421,-189.2346903299637
1253.454,37.32011954419772
1253.487,-137.92749838986504
1253.521,-326.2785575226756
1253.554,-169.2227517680106
1253.587,-410.66470445964205
1253.621,-334.1646917800296
1253.654,-425.54679950778575
1253.687,-57.88115770671493
1253.721,242.2495703661251
1253.754,385.32600950749406
1253.787,687.4288750227091
1253.821,483.2449565211531
1253.854,505.0642762358756
1253.887,286.2013213430656
1253.921,369.9127996102612
1253.954,393.5364766682834
1253.987,136.48114135065725
1254.021,100.08025879266812
1254.054,118.31557555435882
1254.087,119.87835336078354
1254.121,404.3808307986541
1254.154,197.9266987509992
1254.187,40.92786508869324
1254.221,-443.1589138554881
1254.254,-295.0351553186842
1254.287,-90.3563012569142
1254.321,62.726077121800245
1254.354,44.47041086449974
1254.387,-99.11426386988104
1254.421,-299.0425485932987
1254.454,-184.52415069986216
1254.487,-294.754019463057
1254.521,-560.8489394085165
1254.554,-344.90885685042
1254.587,-360.2327988955677
1254.621,-325.53498392702875
1254.654,-864.5438667156384
1254.687,-827.2739714806174
1254.721,-768.6295574804025
1254.754,-411.7815841282678
1254.787,-427.3097703028625
1254.821,-940.9601907814898
1254.854,-939.2547135280248
1254.887,-853.2057203465465
1254.921,-590.0645478101243
1254.954,-575.9996722796724
1254.987,-656.4253941057547
1255.021,-671.3736023832828
1255.054,-171.73318602848553
1255.087,-107.97409387650646
1255.121,-235.4164261852981
1255.154,-105.65438741760109
1255.187,-341.4843161496131
1255.221,-509.1376695251936
1255.254,-593.5118222611311
1255.287,-881.4635150785664
1255.321,-669.0248745767876
1255.354,-756.2403193299357
1255.387,-719.4213913380017
1255.421,-783.7604538447972
1255.454,-704.0673822054896
1255.487,-344.8526711350572
1255.521,-421.47836973909386
1255.554,-545.9562727192526
1255.587,-770.2185794914915
1255.621,-804.0339615544133
1255.654,-1099.2081353383933
1255.687,-795.8171754281472
1255.721,-855.0668063540575
1255.754,-1014.6624516904876
1255.787,-1003.4852373594654
1255.821,-843.6847149449035
1255.854,-862.9301322511571
1255.887,-657.6726460687953
1255.921,-733.7851571835041
1255.954,-888.4809661055408
1255.987,-882.8158135510402
1256.021,-887.4375847647706
1256.054,-708.4170137846211
1256.087,-559.5745131799972
1256.121,-667.9609660920382
1256.154,-966.0605163371032
1256.187,-843.7899230880527
1256.221,-1026.4822024814775
1256.254,-1027.1371010236978
1256.287,-892.6863662345609
1256.321,-550.0661040866373
1256.354,-178.54428614167227
1256.387,-175.48484599599186
1256.421,-613.0109281825576
1256.454,-845.2530376248833
1256.487,-845.68611668163
1256.521,-878.134559138443
1256.554,-833.0487096040865
1256.587,-785.3803010567894
1256.621,-983.2236846592518
1256.654,-854.0716241399186
1256.687,-980.7089866513054
1256.721,-935.6084951990986
1256.754,-580.2328467707073
1256.787,-761.3997777965385
1256.821,-759.9490550011787
1256.854,-816.908723225571
1256.887,-991.5456585908624
1256.921,-944.5453890926256
1256.954,-1044.9597546200594
1256.987,-879.9779978994059
1257.021,-739.4063293014464
1257.054,-452.2722259188915
1257.087,-347.42747305791016
1257.121,-294.25032464767213
1257.154,-695.2290715661276
1257.187,-564.4985816606528
1257.221,-418.5082074562986
1257.254,-579.2072194795813
1257.287,-291.92696410838
1257.321,-150.41471085330812
1257.354,-178.83669439645496
1257.387,-104.95358455524809
1257.421,-74.50206162170326
1257.454,-98.65415291094403
1257.487,-180.74510386993109
1257.521,-5.692582781407509
1257.554,-286.56239267204546
1257.587,-289.33779424931555
1257.621,-31.793641448772743
1257.654,-41.4572350289593
1257.687,43.59933099898706
1257.721,4.935453423534
1257.754,-211.3495320995251
1257.787,-74.68776654711405
1257.821,166.8801419315511
1257.854,24.41959722668992
1257.887,67.19850086074416
1257.921,90.4665121194912
1257.954,-12.542951022518878
1257.987,154.95005768082422
1258.021,86.80592896341761
1258.054,-131.16053778455623
1258.087,-201.66329244186807
1258.121,-216.5389744807905
1258.154,-319.87602070143646
1258.187,-396.8598456614575
1258.221,-562.8401901457082
1258.254,-575.8819506456819
1258.287,-496.4639435546836
1258.321,-616.1675438625947
1258.354,-768.2581163104888
1258.387,-885.8342955829671
1258.421,-846.7970838662673
1258.454,-872.2912805397625
1258.487,-1099.0628059001235
1258.521,-1246.4356233937249
1258.554,-1173.9219075312703
1258.587,-1158.4930008338642
1258.621,-1115.7397132661567
1258.654,-804.70869241194
1258.687,-742.0679333814674
1258.721,-1066.042721920311
1258.754,-1155.5038928349095
1258.787,-1045.251807892667
1258.821,-1122.1647339939982
1258.854,-1260.1555746730428
1258.887,-1064.8308248635135
1258.921,-1096.138478443443
1258.954,-1228.7141268673586
1258.987,-1336.025378233303
1259.021,-1011.7354013141914
1259.054,-1171.994486635033
1259.087,-1207.03922806842
1259.121,-1194.6638374361753
1259.154,-1059.0227303427869
1259.187,-1179.4057743084795
1259.221,-1311.6345985160317
1259.254,-1143.4893032287414
1259.287,-708.9081573057712
1259.321,-829.1630142937671
1259.354,-985.3131485130904
1259.387,-580.5918973327279
1259.421,-665.8899347693323
1259.454,-782.4017490577804
1259.487,-765.9249422072927
1259.521,-709.6554484474648
1259.554,-685.4316044750836
1259.587,-547.4449422498923
1259.621,-804.2000645629739
1259.654,-861.7527418389275
1259.687,-662.3423902173225
1259.721,-1043.284621587611
1259.754,-1254.5642356778485
1259.787,-1068.4822252581944
1259.821,-1003.4745903684642
1259.854,-1090.4115353826887
1259.887,-1011.0957458033636
1259.921,-909.4223335712996
1259.954,-1047.778740847497
1259.987,-1048.2434680521342
1260.021,-1211.5269701902369
1260.054,-990.2540165323496
1260.087,-1212.6886838674968
1260.121,-1219.0395468536285
1260.154,-1036.1469681998074
1260.187,-686.2724678473019
1260.221,-737.0613251687295
1260.254,-327.3700305522711
1260.287,-559.6263618032807
1260.321,-537.5624707609595
1260.354,-672.8784773210097
1260.387,-432.7723199731518
1260.421,-468.2227128004214
1260.454,-688.2365983011539
1260.487,-495.3908289075795
1260.521,-573.5597653686538
1260.554,-815.9231845115825
1260.587,-856.7675494355564
1260.621,-658.9655637727635
1260.654,-673.2018977801062
1260.687,-747.2554164188753
1260.721,-739.8563300613254
1260.754,-1124.1155111420665
1260.787,-619.8100533166892
1260.821,-591.0508044116652
1260.854,-473.0679163121129
1260.887,-243.516401914316
1260.921,-472.18597903989087
1260.954,-728.7327351389749
1260.987,-457.38794949194624
1261.021,-589.071324309907
1261.054,-678.5402819112315
1261.087,-790.0377413696534
1261.121,-1265.1620330372475
1261.154,-1241.682316467789
1261.187,-1155.4113284389518
1261.221,-920.7145749346214
1261.254,-959.4281948412688
1261.287,-1048.4529786342105
1261.321,-927.215842130924
1261.354,-754.343875610216
1261.387,-950.3379296205164
1261.421,-1277.7075707234153
1261.454,-861.0230994478358
1261.487,-564.509715136707
1261.521,-716.3001529749004
1261.554,-804.0585242802275
1261.587,-811.6980187561487
1261.621,-953.3490460588846
1261.654,-1040.5997924732587
1261.687,-1030.5377215921849
1261.721,-1235.2368489533492
1261.754,-812.5659623264384
1261.787,-1062.305495036453
1261.821,-1420.3498907599285
1261.854,-1206.0702094078383
1261.887,-1208.8184974503774
1261.921,-1115.3552680480257
1261.954,-1085.5414915769852
1261.987,-1137.2443905318976
1262.021,-1135.7275276541227
1262.054,-1047.62224935231
1262.087,-848.6932704706833
1262.121,-983.811443761006
1262.154,-922.8652019800002
1262.187,-994.489079300074
1262.221,-1060.3223861433316
1262.254,-1190.6380238697195
1262.287,-1214.5261490610378
1262.321,-1379.5262147540698
1262.354,-1524.4224310596169
1262.387,-1606.794164170822
1262.421,-1903.7775643072728
1262.454,-1966.1782182545303
1262.487,-1929.799981278435
1262.521,-1772.008948553458
1262.554,-1924.115568342982
1262.587,-1864.4877751788963
1262.621,-1722.353280565868
1262.654,-1718.7189764297968
1262.687,-1652.0699348205872
1262.721,-1582.9633132596357
1262.754,-1623.756813100537
1262.787,-1715.2049273504554
1262.821,-1656.2584434228256
1262.854,-1801.8689581115289
1262.887,-2139.8483807607454
1262.921,-2185.9183881366075
1262.954,-2180.4502665440887
1262.987,-2074.331251518668
1263.021,-1987.2344764580016
1263.054,-2045.8860306255808
1263.087,-1986.705646935778
1263.121,-1790.4292231850764
1263.154,-1798.594529075096
1263.187,-1945.2319555287672
1263.221,-1984.381361284504
1263.254,-1824.5484151150856
1263.287,-2033.8099970047488
1263.321,-1900.364715443959
1263.354,-1945.7868663194768
1263.387,-1747.5389734788769
1263.421,-1681.3034031285356
1263.454,-1592.9790145906186
1263.487,-1451.7760791103278
1263.521,-1298.2882097861252
1263.554,-1201.7255866596745
1263.587,-1409.7482923387513
1263.621,-1323.3974196284876
1263.654,-1556.5892595354685
1263.687,-1764.5700402400505
1263.721,-1741.5892381743984
1263.754,-1495.2113212866152
1263.787,-1499.4417088598289
1263.821,-1639.3712902559114
1263.854,-1522.3878236341025
1263.887,-1580.5099924707963
1263.921,-1501.126326312746
1263.954,-1465.7073672679414
1263.987,-1625.350150150677
1264.021,-1425.455528051357
1264.054,-1679.7343714146891
1264.087,-1821.781330654588
1264.121,-1660.3221523234229
1264.154,-1149.132881647233
1264.187,-1456.844257071097
1264.221,-1515.7678805461442
1264.254,-1876.3688878907087
1264.287,-1865.5217342258336
1264.321,-1897.51199179724
1264.354,-1839.9155446779432
1264.387,-1553.3017630387153
1264.421,-1390.3370503875371
1264.454,-1465.199339451272
1264.487,-1361.3867135527107
1264.521,-1352.942165530687
1264.554,-1541.4915140844278
1264.587,-1545.5009125984088
1264.621,-1442.488301445097
1264.654,-822.4991486102945
1264.687,-646.7550294905872
1264.721,-637.29086741237
1264.754,-1017.0199518145832
1264.787,-1036.1617261723154
1264.821,-801.7724208611105
1264.854,-743.8061905389775
1264.887,-605.6767601527523
1264.921,-572.1310172866906
1264.954,-464.4428140642042
1264.987,-804.7456695740191
1265.021,-573.2896047727845
1265.054,-448.6230875562203
1265.087,-313.4788617165407
1265.121,-348.73107208498243
1265.154,-323.01039886221065
1265.187,-249.56398178353504
1265.221,-331.9783132442958
1265.254,-510.3214755132354
1265.287,-711.913859961235
1265.321,-721.7359806611348
1265.354,-839.0034392230875
1265.387,-933.620799745132
1265.421,-648.5967357144688
1265.454,-358.9890620861776
1265.487,-449.4318317158941
1265.521,-274.07881698926934
1265.554,-332.7757785612022
1265.587,-441.5811757290097
1265.621,-398.10604769732754
1265.654,-534.2928842613874
1265.687,-600.1454362427526
1265.721,-366.95651964649113
1265.754,-318.1862909867175
1265.787,-290.0242741505567
1265.821,-353.9725530116401
1265.854,-430.2618603895618
1265.887,-419.2518196236031
1265.921,-295.4035273517866
1265.954,-255.0888276956649
1265.987,-184.5857924322578
1266.021,-511.3326783983712
1266.054,-688.7101592826433
1266.087,-750.3316115891628
1266.121,-637.9097121417719
1266.154,-545.8789215866277
1266.187,-431.0195337429608
1266.221,-492.2567151993419
1266.254,-484.2884889882997
1266.287,-191.0665754920518
1266.321,-209.9685041510745
1266.354,-565.8002806935253
1266.387,-490.8018932064675
1266.421,-273.5303672452239
1266.454,-104.59283542972372
1266.487,-201.88380134009225
1266.521,-287.50042338773125
1266.554,-179.9704611547832
1266.587,-177.364713133664
1266.621,-120.25119559853022
1266.654,-243.1098182734676
1266.687,-208.7644028478788
1266.721,-306.822935597578
1266.754,-355.31270806379047
1266.787,-528.041502429917
1266.821,-646.6097033866312
1266.854,-843.1605887226395
1266.887,-1048.4796830251105
1266.921,-1123.8129354048035
1266.954,-964.8435658380424
1266.987,-855.9094070811525
1267.021,-681.7498758078874
1267.054,-739.282071351023
1267.087,-983.3240020598378
1267.121,-890.2476187568908
1267.154,-847.2958074430899
1267.187,-851.229467778685
1267.221,-1009.4887731977364
1267.254,-1039.914539810719
1267.287,-882.1766336408891
1267.321,-1053.2410055809503
1267.354,-1333.9409902772754
1267.387,-1245.1864171518182
1267.421,-1306.081248716251
1267.454,-1133.9596794097563
1267.487,-1140.8063370595512
1267.521,-1291.6579728619467
1267.554,-1226.2356634780745
1267.587,-1185.6172573457447
1267.621,-1164.1399393584288
1267.654,-1316.6714177388958
1267.687,-1085.6421772325466
1267.721,-1151.8375361946082
1267.754,-913.5692214514996
1267.787,-1188.0203358722763
1267.821,-1051.393724104751
1267.854,-938.7263126873924
1267.887,-999.9655919733514
1267.921,-1277.868838758788
1267.954,-1244.004022503579
1267.987,-1501.17796363555
1268.021,-1530.8346725243327
1268.054,-1323.963541162072
1268.087,-1311.3455267643951
1268.121,-1321.6308746495656
1268.154,-1064.7332216673644
1268.187,-1033.2732037814617
1268.221,-770.4575331651109
1268.254,-849.5190001194519
1268.287,-727.9115614198506
1268.321,-778.8419303019557
1268.354,-762.113967089423
1268.387,-919.7210777947754
1268.421,-893.4117796205613
1268.454,-836.2596455650206
1268.487,-825.4210804775427
1268.521,-1121.0630652760717
1268.554,-939.7477413842228
1268.587,-858.0499374966736
1268.621,-796.3220133082827
1268.654,-555.8393812268516
1268.687,-598.4408131242875
1268.721,-532.5351691292317
