time_s,sig_1,sig_2,sig_3,sig_4,sig_5
3146.45,0.6611343837478416,0.1521055922433941,3.245552994119008,-0.0734601198918576,0.9573318498624388
3146.5,0.5763660545376765,-0.0579673596391486,3.2995507853296764,-0.044773461121867,0.9550415219341586
3146.55,0.839953591492607,-0.0282248904107441,3.608890280241792,-0.1503956755424068,0.958281495124256
3146.6,0.7318791868000321,0.2176813208422462,3.325508157449649,-0.148547644886935,0.8696227233264423
3146.65,0.5397908390603432,0.0562014900734535,3.1362217363571148,-0.055288128647805,0.988809145424016
3146.7,0.5436156015891097,0.1700279748635191,3.511704994826439,-0.0176497450633708,0.8912229693744301
3146.75,0.6943788807226667,0.0131815038002726,3.3773017724316743,0.0042674170378095,0.9029999917820668
3146.8,0.666181498718032,-0.0137962317550335,3.572427795560822,-0.0191934727838502,0.959531683515162
3146.85,0.4702409726907476,0.053784166033027,3.479534445735911,-0.1103497356675587,0.921540890609196
3146.9,0.8204569214816158,0.0376304849391401,3.380255425608912,-0.0423432017216125,0.76175465783407
3146.95,0.3851311358869094,-0.0174854746801527,3.406615474141887,-0.0860473358668567,0.9258262840290036
3147.0,0.5678652201784472,-0.1611569002376322,3.297125939520837,-0.0148533538340511,0.8096913071975655
3147.05,0.58903400016824,-0.0006508525991484,3.218836560763304,0.0205295591663375,0.8786607423729543
3147.1,0.5112722861651903,-0.0402404264950513,3.41304275484798,-0.0823999606974965,0.9960222778402912
3147.15,0.6585394339416859,0.070781839696879,3.398761270850692,-0.1019480711379044,0.9598131701895112
3147.2,0.5990192351599342,-0.2075102284003152,3.4381472979336825,-0.0093538453961564,1.0209359363481405
3147.25,0.6036061202442926,-0.1966190827175665,3.185604524919416,0.0379763032175809,1.0801313783040194
3147.3,0.590569047241541,-0.1943855161714665,3.4229144743539504,-0.072565278682813,1.0597260933779895
3147.35,0.646474163780598,-0.4637768765152851,3.3680855161223526,-0.0547373158888801,1.1116400098284998
3147.4,0.6026778780618844,-0.1966988109460345,3.0649390408050885,-0.0818921300077241,1.0811384393297825
3147.45,0.4736848810026058,-0.3385420363307076,3.40892350815218,-0.0207801374846571,1.031674514069022
3147.5,0.6770288530708477,-0.3759651062245658,3.309219375037041,-0.0444311575223583,1.1674826623325074
3147.55,0.762161862464241,-0.2789891464404711,3.49555821297618,-0.0595489089846136,0.975094653788704
3147.6,0.6415403604583868,-0.4558571556430829,3.215752538824403,0.0071412700257534,1.1365651416815197
3147.65,0.6425979172083807,-0.391170785290004,3.217963413239618,-0.0454820091978899,1.025381968973558
3147.7,0.6369398241484162,-0.2338721990424665,3.15268940360289,-0.0047765979355473,1.0669935561742458
3147.75,0.5489130191620338,-0.5464199082022012,3.240183021226177,-0.0014951560016489,1.0579357088707269
3147.8,0.5961333374025688,-0.4683216616809597,3.373715556613084,-0.0803316427158098,1.1031985860645492
3147.85,0.6886541619625177,-0.3350584972490251,3.5253312685193703,-0.0331464578096086,1.074226994884412
3147.9,0.6480105340269829,-0.1830956677080151,3.153839077838367,-0.0704254085566045,1.0362027389121973
3147.95,0.7827681067923129,-0.1913726157108588,3.0794844992962105,-0.0855213029646354,1.0197035459599475
3148.0,0.7211757464447395,-0.2048498930053105,3.406531231730652,-0.0233521147325828,1.1398013686745363
3148.05,0.6468950042423327,0.0360137805728792,3.389077084773176,-0.031577468924593,1.093207302819751
3148.1,0.7545828939849866,-0.2226002325837467,3.183549547660471,0.028906485144888,1.080627346791086
3148.15,0.6871554421046857,0.0117667331104991,3.246259724788952,-0.0326619622659085,1.1578790107396832
3148.2,0.5616747248087438,0.0123951690240457,3.4823728762173976,-0.0691533076973389,1.170879546494752
3148.25,0.7673517910503174,0.0590349489390912,3.381340008301214,-0.0766782768032775,1.0556912617175482
3148.3,0.7269922183190312,0.2876420996341985,3.2086533564798687,-0.0760436827868958,1.0216433189729126
3148.35,0.9639118437648224,0.023271423242753,3.229887288634508,-0.0355378824495871,1.0492090485734262
3148.4,0.685060785763278,0.0687279860219005,3.18453862119672,-0.0082221497609251,1.0173904125826971
3148.45,0.8004510840502117,0.0988623172082756,3.245992723517322,0.0042319371058908,0.9520110460631184
3148.5,0.708707683897972,0.2040797764712743,2.9031301080285985,0.0103494048971099,0.8645184787473464
3148.55,0.6862204996439127,-0.0702339047652783,3.0569133149863923,-0.0055139478733608,1.0497884371304405
3148.6,0.9706803096190814,0.2109064524926184,3.1299017954180224,-0.0401353038648336,0.9743278431719656
3148.65,0.5715773270279145,-0.183593056858523,3.103780596196265,-0.0053363792569162,0.8601858203964623
3148.7,0.735011630907373,0.0380228907042715,3.063444854939063,0.0306487489082328,0.7352412573335878
3148.75,0.8855542963197877,-0.1158994523954739,3.2053842022284567,-0.0037684501481605,1.0152506214036352
3148.8,0.6176806064635041,-0.1187009127313021,3.297425217187088,-0.0617821986456126,0.951393313031786
3148.85,0.6990357852137006,-0.1193826122272408,2.7294915240889357,-0.0235569128782388,0.8835472106121989
3148.9,0.7796415708988254,-0.0794323628095847,2.8226164480767806,0.0155856876560871,1.0947350658080672
3148.95,0.6243516206133712,-0.0770357522406972,2.97129359820318,-0.0544753465537149,0.9670149993430404
3149.0,0.7438736667225718,0.0886887161979075,3.1246214803242123,-0.0051050339245446,0.9949808388847852
3149.05,0.6163916050526624,-0.1807261037885987,2.922017213019817,-0.0470963940154467,1.1953815449432086
3149.1,0.810232120635516,-0.045262005275088,2.6466134270063737,-0.0477921767349342,1.0862815564515396
3149.15,0.8274812272188599,-0.0150872653675649,2.9385155956981035,0.0423291108657921,1.1279424785714312
3149.2,0.6737876052161078,-0.1208221717619184,2.926313488539113,0.0746999566607007,1.097146718283297
3149.25,0.4637813322685835,-0.0485206203513956,2.8770817535558626,0.003971092778407,1.1140279985471229
3149.3,0.7217590428474547,-0.0900089192474659,2.9187329875518806,0.0187445046994736,1.1405670195877382
3149.35,0.7871341922025916,0.1180057341741628,2.777971803797627,-0.0304318932680883,0.8861098828970889
3149.4,0.7379670356833228,0.0925563517377749,2.8552691678244866,0.0605036195328456,0.7857390647154451
3149.45,0.7106306761341801,0.1059702839718592,3.0519426709167794,0.0331312158040712,0.7796373592088566
3149.5,0.7052418875886018,0.380994808153153,2.8170401800119715,0.1263286339667774,0.7072351420290148
3149.55,0.6930111729037232,0.153279207063764,2.9150955559496223,-0.0428548695177401,0.6895472096426799
3149.6,0.6489069468462909,0.2916935548162686,3.07511378883376,-0.0404619845570541,0.8054455035139665
3149.65,0.696873183615912,0.1622555042037311,3.035543060206177,0.0621482433500505,0.7940297063317243
3149.7,0.6639528045481393,0.1769218202872921,2.896939993660093,0.0388370188492367,0.8105651096727813
3149.75,0.7393637590062067,0.148054901681912,3.0554231008937385,0.0227533565340126,0.9857480431068216
3149.8,0.6047618700984474,0.1555980016934415,2.91444205087779,-0.0724916030316618,0.8354132295742966
3149.85,0.6268123799689349,0.2400186728000967,3.0752017518561776,0.0198264304184298,0.8706734743357879
3149.9,0.6690968988182504,0.1603418056900464,3.288628608071454,-0.0334403689639933,0.7979735257568643
3149.95,0.5868102748503742,0.2103585152389597,3.276474815446392,-0.0090197569900364,0.9035701239193004
3150.0,0.5145987560020735,0.1020372613327434,3.1832309467917064,-0.0242180603633985,0.9152993717193468
3150.05,0.6595460140217686,-0.0047873939561405,3.0006037808338477,0.0545005084006391,0.8877510242104626
3150.1,0.4913834866658068,0.0678557495893926,3.3751126790054835,-0.0239300863806037,0.8208181480599448
3150.15,0.6028642305448314,-0.0477858710576235,3.4335643712039645,-0.0746463251985847,0.8975363302222046
3150.2,0.6227090881369214,0.1323645523452512,3.212816696699693,0.0190011147003575,0.8035514992451276
3150.25,0.7105351667990741,0.0821653641870819,3.2907746082042224,-0.0230094056239333,0.8266910922626483
3150.3,0.8270433771009449,0.0097756701155147,3.374110620798596,0.0186034295149119,0.9665065825536764
3150.35,0.7677832971061112,0.0867320931807101,3.390803133595201,-0.0839006593368692,0.8375308763429307
3150.4,0.6327509608322289,0.0503585585180753,3.3746752316874837,-0.0179257804826135,0.9686900739781814
3150.45,0.6750113099030826,-0.108975847954901,3.45427780951543,-0.0716911072817112,0.855838020501221
3150.5,0.7388817310688836,-0.0250508496186064,3.3115385898121383,-0.1245236138817577,0.9497977251686708
3150.55,0.7107663410456769,-0.0466724644270403,2.95080155424453,-0.0041381253703658,0.9484548748843764
3150.6,0.7095847873609156,0.0443613349949775,3.174490458057528,-0.0267615865490828,0.8972353561284919
3150.65,0.7990147883023131,-0.2106139416296273,3.2122289648034967,-0.0259912845149561,0.8571991188678931
3150.7,0.7271448222065134,-0.1210388051855181,3.215911535393971,-0.008566603730433,0.8934244329741495
3150.75,0.8081118096043635,0.0516180691141228,3.1979685588206443,0.0323642662478913,1.016785985794943
3150.8,0.6339198071762375,-0.1283476372934291,3.1362245528749586,-0.0291628852908422,0.8525408756602765
3150.85,0.766761167640827,0.0500510796274897,2.9227464051188345,-0.0685625928155854,0.916916360766036
3150.9,0.5801512162019562,0.0474924647309979,2.976723665336552,-0.0643941438319851,0.8579032248464924
3150.95,0.795170122097755,0.0929247912829856,2.9278853544781054,-0.0813846243897754,0.7821812893485176
3151.0,0.6885356005908942,0.0252129749698373,2.899346493277409,0.02355375782528,0.8666958812849578
3151.05,0.5578155188698979,-0.1352635187173582,2.7780037316144286,-0.0505025578964887,0.7701057357699703
3151.1,0.6440469814549971,-0.0272287339353713,2.845904860994348,0.0166751536970116,0.7665746319976614
3151.15,0.6907703615364003,0.0227799151856522,2.6269426444688078,-0.068885456819113,0.8392808559390955
3151.2,0.5540828362832358,0.1026597849339808,2.8045983178193845,-0.0623948355961985,0.9109470258944096
3151.25,0.5432549116610585,-0.0809521874244818,2.641182378310257,-0.1100446080536136,0.8725182950340014
3151.3,0.5609978351683929,-0.0289583471406975,2.6012627022595884,-0.0357101465334376,1.0353322584902325
3151.35,0.6736704884702593,-0.0513883740915184,2.873095624715799,-0.0492828525716523,1.0704352557544337
3151.4,0.4193491482228134,0.1624128044893319,2.8396317001695928,-0.0710868832979858,1.1091581260464949
3151.45,0.595636914221805,0.0088152276560272,2.6043710850328896,-0.0687610176942706,1.0508659658287525
3151.5,0.538180996699579,0.0746933125867339,2.8725310012209126,-0.1390722321717026,1.1163282092109803
3151.55,0.658316321131169,0.0995737587421837,2.6432251277758425,0.0244279970071907,1.1328697323372532
3151.6,0.6149944376486649,-0.2276776925894384,2.8146236491119967,0.0727895831670434,1.0764702800142905
3151.65,0.692260626888651,0.0187247244532721,2.664657200584408,-0.024217656325595,1.129634878866589
3151.7,0.6550187238720987,-0.0514088133506548,2.564842371312712,-0.0647341812416587,1.0388632884818794
3151.75,0.5175722043441732,-0.2129325224855068,2.589054509401378,-0.0298056690598006,1.1719291866814885
3151.8,0.6631361781136915,0.1984962198309458,2.750569538263468,-0.0779113473103791,1.0331459516048944
3151.85,0.6699573075438043,0.1712755763409724,2.868665798593426,-0.0191070564147828,1.079300481563813
3151.9,0.5711957233266934,0.0888836421412719,2.7141973830245263,0.009650536183157,0.9671417641216082
3151.95,0.5629325165599697,0.1581323802529488,2.8516735835962885,-0.0463985723105811,1.006258354991839
3152.0,0.3757178192029455,0.3208357389296459,2.675909196136183,-0.0025234718847353,0.9342267306699537
3152.05,0.6359420492203651,0.3171030965943833,2.959324113884824,0.025855399917768,0.9050840051494324
3152.1,0.5511215333866819,0.2042790140861959,3.067814071468463,-0.0095297959050503,0.8644987805829079
3152.15,0.4902814503194143,0.2724309659065651,3.0198117263275326,0.0536461345484645,0.8392356337164784
3152.2,0.4355859058995157,0.3235635497086623,2.6248106435377525,0.0150985262897627,0.8734355991753934
3152.25,0.4587900975043103,0.1567141635905266,2.838351108645757,0.0180247691088558,1.020223442275232
3152.3,0.5586536272230485,0.5528067844352924,2.7947495726588967,0.0366722542910815,0.8487215891541044
3152.35,0.5214954097335629,0.4209134592565092,3.062304941134318,0.0256668204922546,0.8151107983477581
3152.4,0.4692352746427987,0.2870820579734802,2.892504335487358,0.0239709324215283,0.9543760056923968
3152.45,0.3838392709154628,0.9661106339219704,3.1218003343665206,0.0093030413864806,0.8967987896379666
3152.5,0.4544379049127356,0.4485098519562364,2.674876312549575,0.0354482354594395,0.9459722799725568
3152.55,0.4083409268622401,0.6507333702604103,3.077983574315342,-0.0033828827090595,1.0520847231593011
3152.6,0.4370679710882811,0.5637032733718278,3.1243758170930698,0.0122837707868166,1.004023539943598
3152.65,0.4984908372777364,0.4466644818966377,3.421195725944206,-0.0196302798934188,1.040754896715677
3152.7,0.3979064208159029,0.5595979855981827,3.029620545389153,-0.0318494626188044,1.078652657060562
3152.75,0.6020886604780716,0.4938936966609696,3.0751017103450744,0.0061764618596089,0.9888819162544086
3152.8,0.4242908412223188,0.4628434555324732,3.2422558171059284,0.0464861211732899,1.0039047242411043
3152.85,0.3222036997775849,0.4908006426651842,3.317755145900358,-0.0706433413114491,0.9725983284258676
3152.9,0.4370525902863635,0.5593445854667406,3.0068746594833744,0.0118249372104621,0.930142689109293
3152.95,0.3910980751193816,0.6209514187926239,3.246688757451408,-0.0540291935440251,0.9290446418012054
3153.0,0.7565736223382372,0.9313218255778262,3.0910833541670373,-0.0690747373413616,0.9869134137500356
3153.05,0.4318004072669667,0.7931293978588487,3.0300936900902027,0.0258541845843567,1.0196053512138208
3153.1,0.3355082636719476,0.6819449111931175,3.1158361999239017,-0.0350801769589404,1.0750080766683463
3153.15,0.47667135849465,0.6467274710009026,2.970057842719703,-0.0885336073491445,1.0499618702459146
3153.2,0.4651030002667893,0.7586729893817099,2.8356544223564755,-0.0856713687619938,0.9967941354508996
3153.25,0.3866508747028055,0.6039195715187051,3.0039590258135287,-0.0490519166823003,1.0575713323085314
3153.3,0.4593931409458514,0.5115310239973468,2.881605759937,-0.0878552447653206,0.9724551613279374
3153.35,0.4834171931056032,0.4060626492689198,2.5663866644113367,-0.042617227200862,0.8773165904047694
3153.4,0.46582578597327,0.4350750433013243,2.872226387091342,0.0051888581362461,0.8606430768897105
3153.45,0.4321710634911033,0.2177857152205811,2.526220785779871,0.0111915634369752,0.926395734210928
3153.5,0.4169086680317052,0.4034997214393265,2.69551230953636,-0.0284407789999842,0.910859867218866
3153.55,0.3988422831617824,0.1662432198111749,2.7187271585982407,-0.0043588890848809,0.9338681134328704
3153.6,0.3276233933891032,0.3495544679180618,2.480491524616179,-0.0615555028680306,0.9565965230357748
3153.65,0.5519312162622615,0.4524790686382963,3.023145384097064,-0.0132362372807302,1.045999214396791
3153.7,0.6551431738733186,0.2732818924037928,2.720069676397534,-0.0430912357570575,1.0152787902521885
3153.75,0.3797024659620089,0.0733415402948624,2.783986694001635,-0.0730221524885917,0.9523048780045767
3153.8,0.4113144485782712,0.4750232006989493,2.5716765175293563,-0.0401970034508114,0.9800395447950264
3153.85,0.3694822144537837,0.2561697941013613,2.617086521901559,-0.1015142553305226,0.9990820742032324
3153.9,0.5566030230274398,0.3533171793806273,2.825610762962304,-0.0080239954136844,1.0130600856049623
3153.95,0.3837970266466706,0.1670211643683657,3.066570576429196,-0.00665079688183,1.0135717198854128
3154.0,0.4914197812752755,0.4347386976554557,3.0183359243143983,0.0325778738096535,0.8901507996304879
3154.05,0.4870415465536045,0.0115951396100225,2.8842575319023287,-0.004100999227025,1.0885936273379322
3154.1,0.4477112894210653,-0.0067403522859278,2.8595558596352606,-0.0720511304342326,0.975682908531621
3154.15,0.5998519828824965,0.3076814020871206,2.9319920266096617,0.0095354865851604,0.9595623530181496
3154.2,0.4520864568179759,-0.0465979338285702,2.982710577803028,0.0671446196002731,0.9237082619342288
3154.25,0.4962686450251879,0.1923853492730629,2.976628659377873,-0.046589408816962,1.044750453483632
3154.3,0.385762790304755,0.2164115268288102,2.8079776947079567,-0.0033817501525483,1.024411851019272
3154.35,0.2551821940231262,0.2096350426631687,3.008825077143372,0.0068123160205341,0.9824138308505208
3154.4,0.5394730559718554,0.3483630072568811,3.002928872931796,0.093492802114337,1.0007007034869022
3154.45,0.3759407929834429,0.0994384590564358,2.6802358009766527,0.0345827489058725,0.9569866694246688
3154.5,0.5242179559530731,0.4265396120789788,2.775806323701586,-0.0101001195255889,0.9559764967024262
3154.55,0.3920058483096122,0.2510647664957451,2.444492558060513,0.0116681586045515,1.0633319586914425
3154.6,0.4152233210477241,0.3359479011471487,2.877653027974235,0.0544577894057265,0.9854105116833076
3154.65,0.4725357218393198,0.5436527287834798,2.4216709203323648,0.0238938764817339,1.0462236951263078
3154.7,0.3926185417541447,0.3620620932701732,2.483846686510794,0.0250524745152157,1.0029503150563204
3154.75,0.2970531555859625,0.7051613397994629,2.4467826616630024,0.067675621724217,1.0026223801330376
3154.8,0.3236838744542743,0.2334208304663539,2.064163367984531,0.1116321927841197,0.9636073375551152
3154.85,0.3039075036505104,0.6322864619402275,2.5887757003035903,0.0105516086563225,0.9884840703783732
3154.9,0.3673481957872866,0.4197216484784365,2.399378714603322,0.0029070360182179,1.002955607799029
3154.95,0.4537496968749623,0.238034065849027,2.2052773890883115,0.0365895195613825,0.9579271809792802
3155.0,0.2969742983781549,0.7541460515219687,2.304739361759017,0.0918739346795242,0.9037800984834136
3155.05,0.3538586336896868,0.2683832298971093,2.7323240223005536,0.0607733659000449,0.8216618923354728
3155.1,0.390184340890956,0.2580827122755709,2.5054735153417216,0.0049819084039658,0.9140567349464384
3155.15,0.3114026820990468,0.5178961307633908,2.262938804526182,0.1008396027082131,0.7889870438843878
3155.2,0.4088376390366829,0.4386448431696069,2.628523586898864,0.0563740913559583,0.8353321010467931
3155.25,0.4664311604099782,0.3419240966341091,2.819190884297661,0.0632448440296047,0.8567975541558174
3155.3,0.4327264613374572,0.2352225086804599,2.9051355179345,0.0541695737904051,0.8914664451098766
3155.35,0.406517358731975,0.2725387237968079,2.484785112263273,0.0451158913775752,0.825247442244629
3155.4,0.3372136215184764,0.2179100086811259,2.4951047936122266,0.1284588363151387,0.7204293893433174
3155.45,0.4074221654653324,0.0734933081340201,2.437766653166729,0.0504541150515348,0.7038996263937063
3155.5,0.3492142966756775,0.1012537547149078,2.8692607855506247,0.0999651982331426,0.7800231435619593
3155.55,0.3431396976401945,0.2824813410125329,2.6614105958931606,0.1126277835008096,0.7620198605274444
3155.6,0.369351719720034,0.2255247070889688,2.645491006970241,0.071435562157804,0.8295108007790195
3155.65,0.3548623833824871,0.2882558336509081,3.0939819462905387,0.124590436847261,0.6985380827774855
3155.7,0.4713789474573975,0.1824461720881198,2.4655908220272904,0.12121789333326,0.8159472608744224
3155.75,0.3352941853127593,0.0889491289006477,2.424720289415628,0.1038799389487401,0.820464941222574
3155.8,0.4217917967267478,0.3838473400090749,2.242813509074481,0.1096900162139819,0.8074179167705006
3155.85,0.3581391392743994,0.1133367950531697,2.680090164163105,0.0641802259042741,1.006611092959246
3155.9,0.3151698707645451,0.0223946740232716,2.408362402844105,0.0310200038759467,0.8181283669718956
3155.95,0.4463260228299108,0.1995364544102181,2.781951143527544,0.1424693087464694,0.8368946875012604
3156.0,0.425079300974804,0.0998229631994507,2.4760063585257304,0.0636154196379495,0.8989981600320134
3156.05,0.3482812863741558,0.0117061084423812,2.6513225102511604,0.1500817813048076,0.922184821537974
3156.1,0.1042166735050683,-0.045057029920238,2.7907445727730336,0.0379415885519349,0.7202070465904621
3156.15,0.4452548380534737,-0.1257164425778084,2.660229116922058,0.0382440860380775,0.8604321528341132
3156.2,0.4377601110892459,-0.0004853501251018,2.822087925496159,0.1133592929966608,0.9187771859799516
3156.25,0.4711563937592422,-0.1629203064595265,2.743325060266741,0.0091235612956055,0.9289838271524106
3156.3,0.4849471177641939,0.0911632292794117,2.5227810805203217,-0.0105909713821651,0.8231725313492193
3156.35,0.401026355857821,0.0990579668987211,2.6429787975176557,0.0678303014877725,0.9717231567304916
3156.4,0.4146617512259329,0.0360096558790431,2.629315123280871,0.0281244418714307,0.9634939383386184
3156.45,0.28337873899251,0.0810527267726509,2.912027060157436,0.0707033492276963,1.0186561963649248
3156.5,0.4310015474600463,0.2606434658181922,2.5695326857911693,0.0375792137588688,1.070308328489069
3156.55,0.37051295097463,0.2985082784485396,2.8737624345608523,0.0264930451368651,0.9639359422446462
3156.6,0.3194426785684306,0.3761953011921172,3.043847024763765,-0.069244860723526,0.9934938721014034
3156.65,0.2519244716076863,0.4254717828145964,2.709271443936638,0.055389564440702,1.0057500025266497
3156.7,0.2522613550846049,0.3000131203603526,3.2379178040176253,0.0116231350255505,1.1240262745635277
3156.75,0.2174295447489269,0.5931937496065531,2.771096330852228,-0.0072530009826829,1.1818346148421082
3156.8,0.3923962596227305,0.4167737227717975,3.1353387962951853,0.0177954033759076,0.9891349788151412
3156.85,0.4081379453823185,0.4068898008583266,3.169689976438747,0.0065622554436653,1.1116170275119122
3156.9,0.2549085849795005,0.3811166213447106,2.852983624191709,-0.0186435186537961,0.9722977866261084
3156.95,0.4348574256123708,0.2800603621958045,2.76721645312872,0.0060360940413396,1.0172436175588286
3157.0,0.365673587328546,0.3428022294934211,2.9545423627958005,0.0275041036385879,0.959611039841086
3157.05,0.5170166863020059,0.2120966991452926,2.6147965652867367,-0.0213189087146597,0.8451151340584131
3157.1,0.4604336174756899,0.1896186880422489,2.9213066413874285,-0.002880876067872,0.953989950693652
3157.15,0.4733862893455907,0.3986108699682658,2.8333027783214577,-0.0151008709185515,1.037041426746877
3157.2,0.4773737512457329,0.3241447047166647,2.8058446011858327,0.0976969452293701,1.0398210236356702
3157.25,0.3967897081648839,0.3511314483716773,3.2214885325855187,-0.0040840441962024,1.110571516676381
3157.3,0.3473015015762098,0.1412119746231449,2.7658779000306364,-0.0179845300815794,0.9538461361630614
3157.35,0.4556963168599586,0.5564137503586915,3.003994688867069,-0.0657481788661272,0.9375710793211884
3157.4,0.4275649077019721,0.2294752098273339,3.0305524067172067,-0.0099433846780939,1.0590853061193224
3157.45,0.6655779490179263,0.2670232956535885,3.028172763343918,-0.0257141269974526,0.9725530495387869
3157.5,0.531364542824562,0.330909580655225,2.8700955358270286,-0.0603738015229456,1.036955422152669
3157.55,0.4103199170125883,0.2968787094402946,2.5794992715210934,-0.0826933821328594,1.1006237379728785
3157.6,0.4905802417444916,0.2879358391301861,2.7337172144203823,-0.0583386009621587,1.0326440970894335
3157.65,0.4708180998334205,0.2210217362662354,2.8163797052886186,-0.0871061288367157,0.894065216666736
3157.7,0.5084036633264929,0.1430896731727616,2.9004687988438627,-0.0364772576952851,1.0585464702990408
3157.75,0.3641061834358515,0.1343240668496618,2.629021925512192,-0.0208234407517649,0.8411183867044715
3157.8,0.5363215594563269,-0.1826635493056504,2.9702698235097422,-0.0327884342365789,1.0746616344907498
3157.85,0.4402817919731979,0.2308065465557221,2.763128733504376,0.0105677512482669,0.9955694782411384
3157.9,0.5270022960139308,0.3768358620907036,2.8059817015350355,-0.0616281968573447,0.9516458473298204
3157.95,0.4224576431140118,0.3690915158928746,2.793419830937377,-0.0371501241456127,1.0953890622464428
3158.0,0.4256523280222969,0.4064852056043982,2.779842189997642,0.0042447944398586,0.9773586171943476
3158.05,0.526971133250117,0.4477399723408327,2.6339610714716843,-0.009339944719501,1.1266116908033124
3158.1,0.2821989055892759,0.415406198405042,3.053322357728921,0.0009625789801127,0.95890192757495
3158.15,0.5323585676785112,0.4231957973129665,3.0685066640801115,-0.0140990365657672,0.947108889813964
3158.2,0.577944923477766,0.3548892023838589,2.9055516980520406,-0.1191057561048875,1.0086089119042077
3158.25,0.6047026660750308,0.2909517239092789,3.1557701311098696,-0.0116801521466421,0.858303667823787
3158.3,0.4408701551060933,0.0492040757079937,2.9533591981164737,0.0224605509831157,1.059229376199385
3158.35,0.5167478155672104,0.2144073592742015,2.931938698718601,-0.0166017042328484,1.1229984407066351
3158.4,0.4904247183122587,0.1502789056318471,3.052239880394833,-0.0975657209324649,1.079918804364329
3158.45,0.3876836870843448,0.1464224245157464,3.060889110138468,-0.0653858417991879,1.0383613509770575
3158.5,0.4968377912307301,0.2260520662941706,3.0761798544219987,-0.0219265822697903,0.9684232018678924
3158.55,0.336457605388857,0.1922235780541035,2.869035067193628,-0.0335032700279512,0.9825173145572528
3158.6,0.5049379033464766,0.2000370384887233,2.920667483654336,0.0217309184177855,1.0144495340260269
3158.65,0.523206851369541,0.1115235010119849,2.720766511899817,0.0062899400518042,0.9155903856579128
3158.7,0.5726735003447222,0.1633121295623407,3.239669776862722,-0.0242953779542295,1.0044728813945296
3158.75,0.5352228540167696,0.1872370836840587,2.922709365631354,-0.0379937001309443,1.049225762571406
3158.8,0.4577344126729694,0.0648541426650664,2.984264082866648,0.0276463525552747,1.002223379391369
3158.85,0.4996943674671252,0.0894535863503363,3.113253927553385,-0.0044645547414864,1.064283687774202
3158.9,0.5271321293958324,-0.1323856517043096,2.970447805911352,0.0453439706108671,0.8627945898942279
3158.95,0.6503170492365868,0.2688523961364228,2.832465446100673,-0.0078858220114863,1.0681747343130652
3159.0,0.6658816623852263,-0.0894821835013797,2.5870588692849057,-0.0918870784824848,0.98145744173474
3159.05,0.5476436280284642,0.113016936209539,3.028808254559104,0.0068549529614931,1.0610535247095472
3159.1,0.6610941033540328,0.1737353395502348,2.804340180713637,-0.0231387678891716,1.1147353720369029
3159.15,0.5534180341967821,-0.0400715096169986,2.9155030012484144,0.0183200804529129,1.174660414728586
3159.2,0.644787351630295,0.1979130933781266,2.5404462293712338,-0.0183058622342311,1.1967431229725296
3159.25,0.572183270080373,0.1670391651636545,2.810884076697097,-0.0115659510584986,1.2248562773871416
3159.3,0.6094368900251145,-0.0502013526486772,2.523378174790846,0.0248667482824695,1.230033151411622
3159.35,0.5231640668200976,0.045920823294744,2.4024710510923435,-0.0176065290735579,1.014693836615169
3159.4,0.4433909661676388,-0.0063003945739844,2.4826672052553533,-0.0766733536533535,1.067652169258687
3159.45,0.4388913655598599,0.0674080124211453,2.474990762714013,-0.022633088977536,1.0354130884429558
3159.5,0.5686093926681052,0.1169140249154238,2.742894094142085,-0.0312632470733591,1.0491067798188956
3159.55,0.4131929731361026,-0.0169441878799071,2.6934763458140494,0.0189194259436117,1.025143400703112
3159.6,0.4482214916848853,0.1205018736713695,2.7317425125278767,-0.1061833583512124,1.0304201657406795
3159.65,0.5472033056847135,0.0377186375348539,2.6141697235572527,-0.0113486464662188,1.1595895881351883
3159.7,0.5872158460218415,0.0781081287416539,2.6814244594751173,-0.0200823414695688,1.071597885806261
3159.75,0.4224325961152271,0.1426923924246406,2.647127678239688,0.0527807151359901,1.0756888026983324
3159.8,0.2660170513333156,0.1742780024180078,2.661694962078234,-0.0280939398663613,1.2243686258905866
3159.85,0.3844057595298825,0.0612605220468381,2.653363038806926,-0.0077038096021829,1.272261602455854
3159.9,0.4643638458802638,-0.0735669851454011,3.032043739753574,0.010991314724117,1.0967084173094743
3159.95,0.4927145123608523,0.0282473781393901,2.809743177968383,-0.0669857203427779,1.263983722971976
3160.0,0.3071347587938626,0.0172740948358634,2.7523006020695537,-0.0158293842115822,1.1559667147201191
3160.05,0.232377029012215,-0.2626862882437556,2.7807339729907925,-0.0056826819125567,1.130519102375929
3160.1,0.3039903392633882,-0.1070206979426974,2.846431651234324,-0.0622269084107142,1.0914291783611507
3160.15,0.324740440323458,-0.193434158592477,2.9358489254820865,0.099713693033501,1.2637283173750986
3160.2,0.5377920182098689,-0.258626170811641,2.599858349763104,-0.0078860782075579,1.0762814689315747
3160.25,0.3663081442743024,-0.2860606883896126,2.6910010939941125,-0.0252099620947285,1.2752258595097403
3160.3,0.4262310055179751,-0.1527036595097082,2.753593766236904,-0.0220549611209071,1.00155568816092
3160.35,0.5024823356390234,-0.374247276194564,2.919069733484269,-0.0116060335869528,1.2046027501064531
3160.4,0.396943070194154,-0.1753063196411227,2.6598612561408257,-0.0260955510276382,0.9957574248308716
