time_s,prediction,max_probability,accepted,probability_eID_1,probability_no_event
1265.958,no_event,0.9263026740209577,False,0.07369732597904233,0.9263026740209577
1266.458,no_event,0.8464642340250107,False,0.15353576597498925,0.8464642340250107
1266.958,eID_1,0.69649162652152,False,0.3035083734784799,0.69649162652152
1267.458,no_event,0.9895847358832187,False,0.010415264116781422,0.9895847358832187
1267.958,no_event,0.9999822098790336,False,1.779012096643118e-05,0.9999822098790336
1268.458,no_event,0.9999919840256549,False,8.015974345051251e-06,0.9999919840256549
1268.958,no_event,0.9999939120678625,False,6.0879321374888886e-06,0.9999939120678625
1269.458,no_event,0.9972157637734991,False,0.0027842362265008344,0.9972157637734991
1269.958,no_event,0.9894637449542285,False,0.010536255045771417,0.9894637449542285
1270.458,no_event,0.9825693316925677,False,0.017430668307432482,0.9825693316925677
1270.958,no_event,0.9931176393710809,False,0.006882360628919028,0.9931176393710809
1271.458,no_event,0.9919283675505305,False,0.008071632449469436,0.9919283675505305
1271.958,no_event,0.9999927585744915,False,7.241425508502264e-06,0.9999927585744915
1272.458,no_event,0.9918770081334916,False,0.008122991866508486,0.9918770081334916
1272.958,no_event,0.9936221119513122,False,0.006377888048687776,0.9936221119513122
1273.458,no_event,0.9865135949742674,False,0.01348640502573284,0.9865135949742674
1273.958,no_event,0.9905779987041177,False,0.009422001295882242,0.9905779987041177
1274.458,no_event,0.9871154793921266,False,0.01288452060787368,0.9871154793921266
1274.958,no_event,0.9895907124773047,False,0.010409287522695184,0.9895907124773047
1275.458,no_event,0.9962853259626999,False,0.003714674037300122,0.9962853259626999
1275.958,no_event,0.9999996222718749,False,3.777281251482622e-07,0.9999996222718749
1276.458,no_event,0.9999977536656424,False,2.246334357694179e-06,0.9999977536656424
1276.958,no_event,0.9999927254938036,False,7.274506196442505e-06,0.9999927254938036
1277.458,no_event,0.9999997657468116,False,2.3425318837906391e-07,0.9999997657468116
1277.958,no_event,0.9999992166533391,False,7.833466607981502e-07,0.9999992166533391
1278.458,no_event,0.9964019962008677,False,0.0035980037991322957,0.9964019962008677
1278.958,no_event,0.9915979198936875,False,0.008402080106312446,0.9915979198936875
1279.458,no_event,0.9914908330595085,False,0.008509166940491395,0.9914908330595085
1279.958,no_event,0.9932556180699631,False,0.006744381930036929,0.9932556180699631
1280.458,no_event,0.9815060413242928,False,0.018493958675707575,0.9815060413242928
1280.958,no_event,0.8811463201509918,False,0.11885367984900812,0.8811463201509918
1281.458,no_event,0.9590899540206425,False,0.040910045979357566,0.9590899540206425
1281.958,no_event,0.9934169590521239,False,0.0065830409478761205,0.9934169590521239
1282.458,no_event,0.9999984447006555,False,1.5552993445667958e-06,0.9999984447006555
1282.958,no_event,0.9999877483467374,False,1.2251653262602043e-05,0.9999877483467374
1283.458,no_event,0.9687545234043192,False,0.03124547659568075,0.9687545234043192
1283.958,no_event,0.9855937995137076,False,0.014406200486292646,0.9855937995137076
1284.458,no_event,0.9741482780590247,False,0.025851721940975153,0.9741482780590247
1284.958,no_event,0.9805158393943625,False,0.019484160605637735,0.9805158393943625
1285.458,no_event,0.9682543545422553,False,0.03174564545774456,0.9682543545422553
1285.958,no_event,0.9693649951847376,False,0.030635004815262306,0.9693649951847376
1286.458,no_event,0.9679836540453725,False,0.0320163459546276,0.9679836540453725
1286.958,no_event,0.979877090594484,False,0.02012290940551595,0.979877090594484
1287.458,no_event,0.9899539124107931,False,0.010046087589206701,0.9899539124107931
1287.958,no_event,0.9697503406656047,False,0.0302496593343951,0.9697503406656047
1288.458,no_event,0.9854596218474062,False,0.014540378152593757,0.9854596218474062
1288.958,no_event,0.9814490017584175,False,0.01855099824158257,0.9814490017584175
1289.458,no_event,0.9283829039543691,False,0.0716170960456313,0.9283829039543691
1289.958,no_event,0.9531642067983228,False,0.04683579320167729,0.9531642067983228
1290.458,no_event,0.9432074571301878,False,0.05679254286981204,0.9432074571301878
1290.958,no_event,0.9319909660634864,False,0.06800903393651345,0.9319909660634864
1291.458,no_event,0.9966752928263588,False,0.0033247071736412642,0.9966752928263588
1291.958,no_event,0.9999988338259845,False,1.1661740155798832e-06,0.9999988338259845
1292.458,no_event,0.992732474088559,False,0.00726752591144101,0.992732474088559
1292.958,no_event,0.8561348759715653,False,0.1438651240284349,0.8561348759715653
1293.458,eID_1,0.6031850429371345,False,0.39681495706286546,0.6031850429371345
1293.958,eID_1,0.8073837856069814,True,0.8073837856069814,0.1926162143930186
1294.458,eID_1,0.555636666274032,False,0.555636666274032,0.4443633337259682
1294.958,no_event,0.8199120530036501,False,0.18008794699634992,0.8199120530036501
1295.458,no_event,0.9900396910089193,False,0.009960308991080753,0.9900396910089193
1295.958,no_event,0.9290853386962591,False,0.070914661303741,0.9290853386962591
1296.458,no_event,0.9999936741268719,False,6.325873128047486e-06,0.9999936741268719
1296.958,no_event,0.9945657703352371,False,0.005434229664762926,0.9945657703352371
1297.458,no_event,0.988257684622489,False,0.011742315377511274,0.988257684622489
1297.958,no_event,0.9910041996977683,False,0.008995800302231512,0.9910041996977683
1298.458,eID_1,0.7423106012817621,True,0.2576893987182381,0.7423106012817621
1298.958,no_event,0.989240989301485,False,0.010759010698514976,0.989240989301485
1299.458,no_event,0.9679262362147305,False,0.03207376378526926,0.9679262362147305
1299.958,eID_1,0.6874088577389666,False,0.31259114226103324,0.6874088577389666
1300.458,no_event,0.8722621806976321,False,0.12773781930236794,0.8722621806976321
1300.958,no_event,0.9395226305866784,False,0.060477369413321415,0.9395226305866784
1301.458,eID_1,0.6993100075434516,False,0.3006899924565486,0.6993100075434516
1301.958,eID_1,0.8920470789608856,True,0.8920470789608856,0.10795292103911412
1302.458,eID_1,0.9440897463969132,True,0.9440897463969132,0.055910253603086726
1302.958,eID_1,0.6848367725590153,False,0.6848367725590153,0.3151632274409848
1303.458,eID_1,0.6253754104443662,False,0.6253754104443662,0.3746245895556339
1303.958,eID_1,0.6034347114818629,False,0.3965652885181371,0.6034347114818629
1304.458,no_event,0.9699467121976525,False,0.030053287802347534,0.9699467121976525
1304.958,no_event,0.9939267462989788,False,0.006073253701021181,0.9939267462989788
1305.458,no_event,0.9925237525530057,False,0.007476247446994391,0.9925237525530057
1305.958,no_event,0.9821055290503733,False,0.017894470949626606,0.9821055290503733
1306.458,no_event,0.9903696886908313,False,0.009630311309168636,0.9903696886908313
1306.958,no_event,0.981189356906435,False,0.018810643093565033,0.981189356906435
1307.458,no_event,0.9999864020345177,False,1.3597965482306083e-05,0.9999864020345177
1307.958,no_event,0.9999897067413193,False,1.0293258680807482e-05,0.9999897067413193
1308.458,no_event,0.994137099768906,False,0.005862900231094082,0.994137099768906
1308.958,no_event,0.9972508273161262,False,0.002749172683873594,0.9972508273161262
1309.458,no_event,0.9843027600262876,False,0.01569723997371245,0.9843027600262876
1309.958,no_event,0.9797773848745156,False,0.020222615125484556,0.9797773848745156
1310.458,no_event,0.9907021653280265,False,0.009297834671973523,0.9907021653280265
1310.958,no_event,0.9094217779541953,False,0.09057822204580472,0.9094217779541953
1311.458,no_event,0.9919923951872143,False,0.008007604812785575,0.9919923951872143
1311.958,no_event,0.9664160870534616,False,0.0335839129465382,0.9664160870534616
1312.458,no_event,0.9999889253327957,False,1.1074667204199551e-05,0.9999889253327957
1312.958,no_event,0.9999953747607693,False,4.6252392308156e-06,0.9999953747607693
1313.458,no_event,0.9999928030352692,False,7.1969647309115705e-06,0.9999928030352692
1313.958,no_event,0.9965160494662398,False,0.003483950533760098,0.9965160494662398
1314.458,no_event,0.9851735835910423,False,0.014826416408957769,0.9851735835910423
1314.958,no_event,0.9855217024083369,False,0.014478297591663055,0.9855217024083369
1315.458,no_event,0.9698434664430742,False,0.030156533556926074,0.9698434664430742
1315.958,eID_1,0.6776312832883964,False,0.3223687167116036,0.6776312832883964
1316.458,eID_1,0.5261657075534322,False,0.47383429244656794,0.5261657075534322
1316.958,eID_1,0.6189984798023317,False,0.3810015201976685,0.6189984798023317
1317.458,eID_1,0.6818818753971282,False,0.31811812460287187,0.6818818753971282
1317.958,eID_1,0.6850410963214306,False,0.3149589036785695,0.6850410963214306
1318.458,eID_1,0.6555754915996562,False,0.34442450840034355,0.6555754915996562
1318.958,eID_1,0.7263613156226,True,0.27363868437740013,0.7263613156226
1319.458,no_event,0.9999919050801414,False,8.094919858638562e-06,0.9999919050801414
1319.958,no_event,0.9912928835979241,False,0.008707116402075853,0.9912928835979241
1320.458,no_event,0.9835265053308865,False,0.016473494669113402,0.9835265053308865
1320.958,no_event,0.9741229906077165,False,0.02587700939228348,0.9741229906077165
1321.458,no_event,0.9853106983301371,False,0.014689301669863083,0.9853106983301371
1321.958,no_event,0.9869488940251624,False,0.013051105974837546,0.9869488940251624
1322.458,no_event,0.9876158293854479,False,0.012384170614552074,0.9876158293854479
1322.958,no_event,0.9906115845246243,False,0.009388415475375833,0.9906115845246243
1323.458,no_event,0.9999980310407878,False,1.968959212195652e-06,0.9999980310407878
1323.958,no_event,0.9936616122048346,False,0.0063383877951653424,0.9936616122048346
1324.458,no_event,0.9942324066414617,False,0.005767593358538425,0.9942324066414617
1324.958,no_event,0.9184142767146529,False,0.08158572328534706,0.9184142767146529
1325.458,no_event,0.9271389027962401,False,0.07286109720375981,0.9271389027962401
1325.958,no_event,0.8430174512611117,False,0.15698254873888826,0.8430174512611117
1326.458,no_event,0.7971895860197856,False,0.20281041398021435,0.7971895860197856
1326.958,no_event,0.9021807020705466,False,0.09781929792945347,0.9021807020705466
1327.458,no_event,0.939004791874958,False,0.06099520812504206,0.939004791874958
1327.958,no_event,0.9705384926853856,False,0.029461507314614402,0.9705384926853856
1328.458,no_event,0.9953816591370487,False,0.004618340862951474,0.9953816591370487
1328.958,no_event,0.9973254990185582,False,0.002674500981441935,0.9973254990185582
1329.458,no_event,0.9999991642029966,False,8.357970034926257e-07,0.9999991642029966
1329.958,no_event,0.999993972329627,False,6.02767037314547e-06,0.999993972329627
1330.458,no_event,0.9999937414821335,False,6.258517866487407e-06,0.9999937414821335
1330.958,no_event,0.9696081587585565,False,0.030391841241443607,0.9696081587585565
1331.458,no_event,0.9718822875714402,False,0.02811771242855981,0.9718822875714402
1331.958,no_event,0.9865682099594009,False,0.013431790040598997,0.9865682099594009
1332.458,no_event,0.9999932297932219,False,6.770206778065848e-06,0.9999932297932219
1332.958,no_event,0.996602416660424,False,0.003397583339575996,0.996602416660424
1333.458,no_event,0.9912034889054521,False,0.00879651109454788,0.9912034889054521
1333.958,no_event,0.9947502057564723,False,0.005249794243527801,0.9947502057564723
1334.458,no_event,0.9712490612661533,False,0.028750938733846942,0.9712490612661533
1334.958,no_event,0.9847469852378338,False,0.01525301476216626,0.9847469852378338
1335.458,no_event,0.9956095225925278,False,0.0043904774074720754,0.9956095225925278
1335.958,no_event,0.9632801128702624,False,0.03671988712973756,0.9632801128702624
1336.458,no_event,0.9833302357638071,False,0.016669764236193072,0.9833302357638071
1336.958,no_event,0.9929164996931538,False,0.0070835003068461504,0.9929164996931538
1337.458,no_event,0.9999889761194122,False,1.1023880587818217e-05,0.9999889761194122
1337.958,no_event,0.999988871007732,False,1.1128992267896875e-05,0.999988871007732
1338.458,no_event,0.9999996635128591,False,3.364871408973347e-07,0.9999996635128591
1338.958,no_event,0.999997619492676,False,2.3805073240293973e-06,0.999997619492676
1339.458,no_event,0.9972856904463956,False,0.002714309553604386,0.9972856904463956
1339.958,no_event,0.9971201871520304,False,0.0028798128479695703,0.9971201871520304
1340.458,no_event,0.9999866592682058,False,1.3340731794197941e-05,0.9999866592682058
1340.958,no_event,0.9315132486926694,False,0.06848675130733031,0.9315132486926694
1341.458,no_event,0.988524876239661,False,0.011475123760339054,0.988524876239661
1341.958,no_event,0.9999968190606088,False,3.180939391211137e-06,0.9999968190606088
1342.458,no_event,0.9999989410182091,False,1.0589817909662414e-06,0.9999989410182091
1342.958,no_event,0.999999225932813,False,7.74067186999908e-07,0.999999225932813
1343.458,no_event,0.99999894748832,False,1.0525116800768302e-06,0.99999894748832
1343.958,no_event,0.9999931215842415,False,6.878415758460653e-06,0.9999931215842415
1344.458,no_event,0.9999873358931483,False,1.2664106851725448e-05,0.9999873358931483
1344.958,no_event,0.9999983752561169,False,1.6247438830357968e-06,0.9999983752561169
1345.458,no_event,0.9999996610082506,False,3.389917494770237e-07,0.9999996610082506
1345.958,no_event,0.9999998206081774,False,1.7939182269691937e-07,0.9999998206081774
1346.458,no_event,0.9999933122126837,False,6.687787316354742e-06,0.9999933122126837
1346.958,no_event,0.9956630278794136,False,0.004336972120586445,0.9956630278794136
1347.458,no_event,0.9876674360214106,False,0.012332563978589357,0.9876674360214106
1347.958,no_event,0.9973033137068814,False,0.0026966862931183137,0.9973033137068814
1348.458,no_event,0.9999913338162575,False,8.66618374257942e-06,0.9999913338162575
1348.958,no_event,0.9999952774313455,False,4.722568654466562e-06,0.9999952774313455
1349.458,no_event,0.9999997396325973,False,2.603674027382982e-07,0.9999997396325973
1349.958,no_event,0.9999988773859866,False,1.1226140134026451e-06,0.9999988773859866
1350.458,no_event,0.9966006459421871,False,0.003399354057813091,0.9966006459421871
1350.958,no_event,0.9999957222686193,False,4.277731380582367e-06,0.9999957222686193
1351.458,no_event,0.9902631566438557,False,0.009736843356144392,0.9902631566438557
1351.958,no_event,0.9824607967752403,False,0.017539203224759714,0.9824607967752403
1352.458,no_event,0.9851321843547478,False,0.014867815645252185,0.9851321843547478
1352.958,no_event,0.999996268900249,False,3.731099751001082e-06,0.999996268900249
1353.458,no_event,0.9999996096495097,False,3.9035049023173755e-07,0.9999996096495097
1353.958,no_event,0.9926235537040943,False,0.007376446295905737,0.9926235537040943
1354.458,no_event,0.9999972655195014,False,2.734480498521834e-06,0.9999972655195014
1354.958,no_event,0.9891596605682295,False,0.010840339431770644,0.9891596605682295
1355.458,no_event,0.9867528390229863,False,0.013247160977013828,0.9867528390229863
1355.958,no_event,0.9940213786813797,False,0.005978621318620254,0.9940213786813797
1356.458,no_event,0.9809800636318454,False,0.019019936368154505,0.9809800636318454
1356.958,no_event,0.9851300884655934,False,0.014869911534406763,0.9851300884655934
1357.458,no_event,0.9959713819223126,False,0.004028618077687312,0.9959713819223126
1357.958,no_event,0.999983368545695,False,1.663145430504464e-05,0.999983368545695
1358.458,no_event,0.9999812302862676,False,1.876971373246656e-05,0.9999812302862676
1358.958,no_event,0.99999464542475,False,5.354575249937671e-06,0.99999464542475
1359.458,no_event,0.9999962091505099,False,3.7908494900647895e-06,0.9999962091505099
1359.958,no_event,0.999999699446388,False,3.0055361196895307e-07,0.999999699446388
1360.458,no_event,0.9999987734232081,False,1.226576791968123e-06,0.9999987734232081
1360.958,no_event,0.9965373761115984,False,0.003462623888401589,0.9965373761115984
1361.458,no_event,0.9921116642378208,False,0.007888335762179018,0.9921116642378208
1361.958,no_event,0.9971492928619762,False,0.0028507071380237934,0.9971492928619762
1362.458,no_event,0.9915545301709783,False,0.008445469829021845,0.9915545301709783
1362.958,no_event,0.9960985765789641,False,0.003901423421036217,0.9960985765789641
1363.458,no_event,0.999988287073319,False,1.1712926681070952e-05,0.999988287073319
1363.958,no_event,0.9999933875188508,False,6.612481149285497e-06,0.9999933875188508
1364.458,no_event,0.9926035918079573,False,0.007396408192042719,0.9926035918079573
1364.958,no_event,0.9924286893904468,False,0.007571310609553236,0.9924286893904468
1365.458,no_event,0.9774331727288007,False,0.022566827271199158,0.9774331727288007
1365.958,eID_1,0.5703893054951403,False,0.42961069450485967,0.5703893054951403
1366.458,eID_1,0.682154410203031,False,0.3178455897969692,0.682154410203031
1366.958,no_event,0.8075180166380148,False,0.1924819833619851,0.8075180166380148
1367.458,no_event,0.8901319926545932,False,0.10986800734540672,0.8901319926545932
1367.958,no_event,0.9999881101556709,False,1.1889844329048605e-05,0.9999881101556709
1368.458,no_event,0.9515846310040937,False,0.04841536899590627,0.9515846310040937
1368.958,no_event,0.9999887244352225,False,1.1275564777543756e-05,0.9999887244352225
1369.458,no_event,0.9820262575069479,False,0.017973742493051895,0.9820262575069479
1369.958,no_event,0.9861824857896282,False,0.013817514210371732,0.9861824857896282
1370.458,no_event,0.9875826301803835,False,0.012417369819616341,0.9875826301803835
1370.958,no_event,0.9916631652654306,False,0.008336834734569367,0.9916631652654306
1371.458,no_event,0.9940674750307403,False,0.005932524969259744,0.9940674750307403
1371.958,no_event,0.994868992874453,False,0.00513100712554691,0.994868992874453
1372.458,no_event,0.9999837117620466,False,1.6288237953355625e-05,0.9999837117620466
1372.958,no_event,0.9952735587653839,False,0.004726441234616275,0.9952735587653839
1373.458,no_event,0.9943315187189141,False,0.005668481281085789,0.9943315187189141
1373.958,no_event,0.9853623211148185,False,0.014637678885181676,0.9853623211148185
1374.458,no_event,0.9829678347461881,False,0.017032165253811727,0.9829678347461881
1374.958,no_event,0.9709372608489037,False,0.02906273915109617,0.9709372608489037
1375.458,no_event,0.9785025112075032,False,0.021497488792496793,0.9785025112075032
1375.958,no_event,0.9858339524520399,False,0.014166047547960149,0.9858339524520399
1376.458,no_event,0.9834365033863903,False,0.016563496613609615,0.9834365033863903
1376.958,no_event,0.9675925143124128,False,0.03240748568758726,0.9675925143124128
1377.458,no_event,0.9961292895361893,False,0.0038707104638108754,0.9961292895361893
1377.958,no_event,0.999998404446879,False,1.5955531208928538e-06,0.999998404446879
1378.458,no_event,0.9971391799597162,False,0.0028608200402837677,0.9971391799597162
1378.958,no_event,0.9999943082798273,False,5.691720172746838e-06,0.9999943082798273
1379.458,no_event,0.9999992911260736,False,7.088739264311683e-07,0.9999992911260736
1379.958,no_event,0.999991693406393,False,8.306593607081195e-06,0.999991693406393
1380.458,no_event,0.9951635609002014,False,0.004836439099798534,0.9951635609002014
1380.958,no_event,0.9999928547277099,False,7.145272290079071e-06,0.9999928547277099
1381.458,no_event,0.9999985901630543,False,1.4098369457524383e-06,0.9999985901630543
1381.958,no_event,0.9999993247672251,False,6.752327749760013e-07,0.9999993247672251
1382.458,no_event,0.9999985661911036,False,1.4338088964291446e-06,0.9999985661911036
1382.958,no_event,0.9999934963463816,False,6.503653618388069e-06,0.9999934963463816
1383.458,no_event,0.9999826918517478,False,1.730814825205908e-05,0.9999826918517478
1383.958,no_event,0.9961709869438613,False,0.0038290130561390422,0.9961709869438613
1384.458,no_event,0.9964981817888446,False,0.0035018182111555534,0.9964981817888446
1384.958,no_event,0.995813612976361,False,0.004186387023639007,0.995813612976361
1385.458,no_event,0.9999972827317151,False,2.717268284979005e-06,0.9999972827317151
1385.958,no_event,0.9999991270240212,False,8.72975978801947e-07,0.9999991270240212
1386.458,no_event,0.9999945208338711,False,5.47916612892491e-06,0.9999945208338711
1386.958,no_event,0.9897542371090913,False,0.010245762890908767,0.9897542371090913
1387.458,no_event,0.9999981073842876,False,1.8926157123049013e-06,0.9999981073842876
1387.958,no_event,0.999987345418614,False,1.265458138595242e-05,0.999987345418614
1388.458,no_event,0.9999977024392943,False,2.297560705755649e-06,0.9999977024392943
1388.958,no_event,0.9999985432740189,False,1.4567259809783207e-06,0.9999985432740189
1389.458,no_event,0.9999995643704696,False,4.3562953036128267e-07,0.9999995643704696
1389.958,no_event,0.9943186002154836,False,0.005681399784516512,0.9943186002154836
1390.458,no_event,0.9228248500036794,False,0.07717514999632058,0.9228248500036794
1390.958,no_event,0.8624375410181676,False,0.1375624589818325,0.8624375410181676
1391.458,eID_1,0.7427720434174777,True,0.7427720434174777,0.2572279565825222
1391.958,eID_1,0.6293734392020119,False,0.37062656079798806,0.6293734392020119
1392.458,eID_1,0.7127523467138973,True,0.2872476532861027,0.7127523467138973
1392.958,no_event,0.7738442736548444,False,0.22615572634515554,0.7738442736548444
1393.458,eID_1,0.5841229050702208,False,0.5841229050702208,0.4158770949297793
1393.958,eID_1,0.7322858672760164,True,0.7322858672760164,0.2677141327239837
1394.458,eID_1,0.959502784512019,True,0.959502784512019,0.04049721548798111
1394.958,eID_1,0.9747176288500684,True,0.9747176288500684,0.02528237114993161
1395.458,eID_1,0.9253047444358978,True,0.9253047444358978,0.07469525556410231
1395.958,eID_1,0.6347007843676428,False,0.6347007843676428,0.3652992156323573
1396.458,no_event,0.8776339283352347,False,0.12236607166476525,0.8776339283352347
1396.958,no_event,0.8247481044984818,False,0.17525189550151832,0.8247481044984818
1397.458,no_event,0.8643649696810276,False,0.13563503031897253,0.8643649696810276
1397.958,no_event,0.8313883934696308,False,0.16861160653036905,0.8313883934696308
1398.458,no_event,0.9858605244157462,False,0.014139475584253915,0.9858605244157462
1398.958,eID_1,0.6160831162498625,False,0.38391688375013777,0.6160831162498625
1399.458,eID_1,0.6153101961626946,False,0.6153101961626946,0.3846898038373055
1399.958,eID_1,0.7965837656384952,True,0.7965837656384952,0.20341623436150474
1400.458,eID_1,0.5636760495743546,False,0.43632395042564537,0.5636760495743546
1400.958,eID_1,0.5914475918342547,False,0.5914475918342547,0.4085524081657455
1401.458,eID_1,0.5737456088903683,False,0.42625439110963165,0.5737456088903683
1401.958,no_event,0.8670816700612305,False,0.13291832993876945,0.8670816700612305
1402.458,no_event,0.9073925645468773,False,0.09260743545312256,0.9073925645468773
1402.958,no_event,0.9864094436429947,False,0.01359055635700545,0.9864094436429947
1403.458,no_event,0.9924156216521784,False,0.0075843783478215495,0.9924156216521784
1403.958,no_event,0.9999973142862635,False,2.6857137364761297e-06,0.9999973142862635
1404.458,no_event,0.9999944117875535,False,5.58821244640112e-06,0.9999944117875535
1404.958,no_event,0.9999950609083975,False,4.939091602471528e-06,0.9999950609083975
1405.458,no_event,0.9999979115274061,False,2.0884725937789103e-06,0.9999979115274061
1405.958,no_event,0.9999857127025917,False,1.4287297408226666e-05,0.9999857127025917
1406.458,no_event,0.9999997133282685,False,2.8667173132997994e-07,0.9999997133282685
1406.958,no_event,0.9964039417862653,False,0.003596058213734623,0.9964039417862653
1407.458,no_event,0.9958201243630492,False,0.004179875636950483,0.9958201243630492
1407.958,eID_1,0.5818906028684794,False,0.4181093971315205,0.5818906028684794
1408.458,eID_1,0.7557456574589471,True,0.7557456574589471,0.24425434254105302
1408.958,no_event,0.7813561286379419,False,0.21864387136205818,0.7813561286379419
1409.458,no_event,0.8638741316082178,False,0.13612586839178223,0.8638741316082178
1409.958,no_event,0.8932636159956006,False,0.10673638400439939,0.8932636159956006
1410.458,no_event,0.982328079503292,False,0.017671920496707925,0.982328079503292
1410.958,no_event,0.9957707100679984,False,0.004229289932001806,0.9957707100679984
1411.458,no_event,0.9999891952852971,False,1.0804714702927562e-05,0.9999891952852971
1411.958,no_event,0.9966095146969555,False,0.0033904853030446986,0.9966095146969555
1412.458,no_event,0.9962029330803797,False,0.0037970669196202003,0.9962029330803797
1412.958,no_event,0.9784837888522553,False,0.021516211147744803,0.9784837888522553
1413.458,no_event,0.904619128904487,False,0.09538087109551317,0.904619128904487
1413.958,no_event,0.9267157847452262,False,0.07328421525477363,0.9267157847452262
1414.458,no_event,0.9936700698740936,False,0.006329930125906312,0.9936700698740936
1414.958,no_event,0.9999903645962025,False,9.635403797535028e-06,0.9999903645962025
1415.458,no_event,0.9908663830418957,False,0.009133616958104352,0.9908663830418957
1415.958,no_event,0.9894576694075438,False,0.010542330592456245,0.9894576694075438
1416.458,no_event,0.9956080952288318,False,0.004391904771167995,0.9956080952288318
1416.958,no_event,0.9914585903111016,False,0.008541409688898419,0.9914585903111016
1417.458,no_event,0.9897001466846602,False,0.010299853315339955,0.9897001466846602
1417.958,no_event,0.9898825656146485,False,0.010117434385351247,0.9898825656146485
1418.458,no_event,0.9909348758389765,False,0.009065124161023652,0.9909348758389765
1418.958,no_event,0.7869981344676674,False,0.21300186553233277,0.7869981344676674
1419.458,eID_1,0.5142687041966103,False,0.48573129580338964,0.5142687041966103
1419.958,no_event,0.9759921923910623,False,0.02400780760893773,0.9759921923910623
1420.458,no_event,0.9866599367997159,False,0.013340063200284299,0.9866599367997159
1420.958,no_event,0.9669809259425903,False,0.03301907405740975,0.9669809259425903
1421.458,no_event,0.9906720177814211,False,0.00932798221857878,0.9906720177814211
1421.958,no_event,0.9816077063908151,False,0.01839229360918484,0.9816077063908151
1422.458,no_event,0.9999952185906515,False,4.781409348469549e-06,0.9999952185906515
1422.958,no_event,0.9999941026101059,False,5.89738989410936e-06,0.9999941026101059
1423.458,no_event,0.9962569911502436,False,0.0037430088497562328,0.9962569911502436
1423.958,no_event,0.9973039728356332,False,0.0026960271643668666,0.9973039728356332
1424.458,no_event,0.9999943326892401,False,5.6673107598759884e-06,0.9999943326892401
1424.958,no_event,0.9961260516337548,False,0.003873948366245123,0.9961260516337548
1425.458,no_event,0.9999877906085857,False,1.2209391414293048e-05,0.9999877906085857
1425.958,no_event,0.98545824732399,False,0.014541752676009998,0.98545824732399
1426.458,no_event,0.9999947458526154,False,5.254147384704962e-06,0.9999947458526154
1426.958,no_event,0.9999977256902535,False,2.274309746576084e-06,0.9999977256902535
1427.458,no_event,0.999993591744337,False,6.4082556629167645e-06,0.999993591744337
1427.958,no_event,0.9999989755520223,False,1.0244479777149968e-06,0.9999989755520223
1428.458,no_event,0.9999983934539342,False,1.6065460657962818e-06,0.9999983934539342
1428.958,no_event,0.9951483560091999,False,0.004851643990799957,0.9951483560091999
1429.458,no_event,0.9960623312651079,False,0.0039376687348920214,0.9960623312651079
1429.958,no_event,0.9999944908397392,False,5.509160260799967e-06,0.9999944908397392
1430.458,no_event,0.990338383720153,False,0.009661616279846944,0.990338383720153
1430.958,no_event,0.9930430975626691,False,0.006956902437330798,0.9930430975626691
1431.458,no_event,0.9245052149043212,False,0.07549478509567853,0.9245052149043212
1431.958,eID_1,0.6419266197307886,False,0.3580733802692114,0.6419266197307886
1432.458,no_event,0.9838884346314251,False,0.016111565368575127,0.9838884346314251
1432.958,no_event,0.9928205593391309,False,0.007179440660869229,0.9928205593391309
1433.458,no_event,0.992697600811355,False,0.0073023991886448985,0.992697600811355
1433.958,no_event,0.9999978523862995,False,2.1476137005953707e-06,0.9999978523862995
1434.458,no_event,0.9999953337527036,False,4.666247296399457e-06,0.9999953337527036
1434.958,no_event,0.9961890455712313,False,0.003810954428768828,0.9961890455712313
1435.458,no_event,0.9999976750932538,False,2.3249067461768013e-06,0.9999976750932538
1435.958,no_event,0.996988598573461,False,0.003011401426539146,0.996988598573461
1436.458,no_event,0.9969774514731202,False,0.00302254852687977,0.9969774514731202
1436.958,no_event,0.9999908730646964,False,9.126935303666189e-06,0.9999908730646964
1437.458,no_event,0.9967331296365346,False,0.003266870363465431,0.9967331296365346
1437.958,no_event,0.9959648045714329,False,0.004035195428566947,0.9959648045714329
1438.458,no_event,0.9872484815397071,False,0.012751518460292835,0.9872484815397071
1438.958,no_event,0.9935380783144828,False,0.006461921685517101,0.9935380783144828
1439.458,no_event,0.7766765752738831,False,0.22332342472611671,0.7766765752738831
1439.958,no_event,0.9458174522673243,False,0.05418254773267568,0.9458174522673243
1440.458,no_event,0.9781685613225919,False,0.021831438677408346,0.9781685613225919
1440.958,no_event,0.992512108163908,False,0.007487891836092027,0.992512108163908
1441.458,no_event,0.9534417424003011,False,0.046558257599699074,0.9534417424003011
1441.958,no_event,0.8531455005236983,False,0.14685449947630155,0.8531455005236983
1442.458,no_event,0.9974721834079768,False,0.0025278165920230855,0.9974721834079768
1442.958,no_event,0.9999971241780466,False,2.875821953347314e-06,0.9999971241780466
1443.458,no_event,0.9968964056996205,False,0.0031035943003794976,0.9968964056996205
1443.958,no_event,0.9963385084496424,False,0.0036614915503577162,0.9963385084496424
1444.458,no_event,0.9885835650148642,False,0.011416434985135827,0.9885835650148642
1444.958,no_event,0.9519240787017512,False,0.04807592129824845,0.9519240787017512
1445.458,no_event,0.9999851850372515,False,1.4814962748445867e-05,0.9999851850372515
1445.958,no_event,0.9939416626255748,False,0.006058337374425081,0.9939416626255748
